sample_index,before_vmd_return,after_vmd_return
1926,0.037442373426732845,0.03144184298308386
1927,-0.04092008032533467,-0.005639542029538025
1928,-0.03127071117237723,-0.03730303703754173
1929,-0.02954457179697445,-0.0197948577701493
1930,0.006765375300632481,0.004747327412874797
1931,-0.0001400271060861824,-0.006411222027200597
1932,-0.05320632203566178,-0.037767523388454995
1933,0.006950511272085791,-0.000752723717428705
1934,0.04420623143073166,0.03396191894857617
1935,0.01786222643764468,0.009354250471822909
1936,-0.00497444516635126,0.0012047280549274551
1937,0.009998627959224349,0.0002945969847841475
1938,-0.0408359835503842,-0.01228273201601592
1939,0.0020068719231838283,-0.003442471329623488
1940,0.0021459445293914303,-0.003187114979064278
1941,-0.011848705137691762,-0.011628115383455588
1942,-0.0078012266108691275,-0.00016888373378679726
1943,0.0042224943832083195,-2.901767182652876e-05
1944,-0.052921581285738206,-0.029471182438726755
1945,-0.032455586983916485,-0.029917992526746335
1946,0.0193037561911118,0.015048799429763749
1947,0.04206766782832738,0.03527453264548521
1948,-0.0053627383447156785,-0.00791256021066886
1949,-0.022315380240838456,-0.012978718229447132
1950,0.03998162774444336,0.03555908976004853
1951,0.035203997807265575,0.03189963633185706
1952,0.023619859006007493,0.003906323186972084
1953,0.014595432120237728,0.005676494629239586
1954,0.02890807880676638,0.015380854847909447
1955,-0.017576560874086877,-0.0066524570633679295
1956,-0.02751421540910226,-0.027786870128233082
1957,-0.011428567175250426,-0.002098187908445251
1958,0.022416415212881402,0.009888821365371274
1959,-0.032404834292636076,-0.012873579675910227
1960,-0.0005700572405750171,-0.01313047410842672
1961,-0.020390708130337054,-0.0031652987316273173
1962,0.01950515322867763,0.006665145431055462
1963,0.001998849055089069,0.010077185499578256
1964,0.005557130064869353,0.0037877017872601053
1965,-0.0026923968007355192,-0.004598084840766929
1966,0.003268021681009925,0.006150699487668543
1967,0.033423036254804694,0.01947605586910543
1968,0.00890779107859574,0.008056032187330886
1969,-0.010866653381033098,-0.01853392267654173
1970,-0.017714926132017417,-0.010534114623319338
1971,0.02222849146399475,0.01899696550287641
1972,0.013129089830587137,-0.003269002703486797
1973,-0.010664158963292203,-0.005129289476149668
1974,0.048164807411661625,0.026107980826353724
1975,-0.0033845630989762787,0.012031154550357151
1976,-0.027298803612044065,-0.01480629577930944
1977,-0.03759907353109315,-0.019177816097362816
1978,0.007953114404727346,0.015288953223056026
1979,0.02962346972495844,0.011582989894620248
1980,-0.03320776663775815,-0.01827938377151657
1981,0.01863435224098997,0.0035878929439496802
1982,-0.016518758832391178,-0.006787208205732684
1983,-0.026374257381073796,-0.01879708177835434
1984,-0.015825500713012253,-0.007832669541945619
1985,0.0,-0.0022948907092238922
1986,0.013762198963295447,0.0015509572902868704
1987,-0.03672477238556149,-0.018539729661706715
1988,-0.006675634967954536,-0.005838951540154095
1989,-0.0011947704920629576,0.0039836632363205865
1990,0.02183013074806972,0.004184969807203811
1991,0.027655942644454923,0.02497064319537204
1992,0.0031324730285218205,0.0022941651137368064
1993,-0.008658632175665204,-0.013312786489171712
1994,-0.0303550290428255,-0.014367840529806563
1995,-0.036769016817564615,-0.016611806492627227
1996,-0.024222010574015074,-0.007834817080182008
1997,-0.014768301946136875,-0.017088167687898274
1998,0.002232489103688895,0.0016989167608756008
1999,0.024821085534801224,0.017311206723747075
2000,0.02251198363298923,0.01103922476476633
2001,0.022775584362266788,0.016575390594287774
2002,-0.017963169143539348,-0.008117626476591467
2003,-0.018896447031992558,-0.01372758379827848
2004,0.018027706339556415,0.010432162735365753
2005,0.002270342463625896,0.010718917932019494
2006,0.027786111506675093,0.010558539774990446
2007,-0.005289459642451977,0.0022400984050628577
2008,0.02392914061459339,0.00954718727357615
2009,0.0030294155423711278,0.006329660827249797
2010,-0.013663123326920878,-0.021703982427348764
2011,-0.0007291200119969865,0.004687553556974014
2012,0.023055623219010002,0.016418643604932354
2013,-0.03523036940807611,-0.022674551241150954
2014,-0.049379011946025786,-0.021765209473600246
2015,0.007464940976016576,0.0012606415705557765
2016,0.000771890285582888,0.013351405203885752
2017,0.01619613439314005,0.0026280539730483437
2018,0.0003036471356243631,-0.004541669236810278
2019,0.032625212080376054,0.0129790904905655
2020,0.008229206957828028,0.006814879196352266
2021,0.020988229537910685,0.013669490334214432
2022,0.011563133808791815,0.008622442442597045
2023,-0.019051629445285045,-0.014377780775732128
2024,0.015537248863026987,0.008711571029117574
2025,0.013599755824776683,0.012461259399884026
2026,-0.0006988546418599251,-0.006163705537036838
2027,-0.017902080829326872,-0.00806678611254253
2028,0.004129890493961508,0.0013827910842216474
2029,0.005956575751250748,0.00840932571184638
2030,-0.020160726054183176,-0.019234196893766094
2031,-0.020143906847178483,-0.014344220505601801
2032,0.0179148494572543,0.010390309166230426
2033,-0.028274655122639825,-0.011191218215159764
2034,-0.011728041988852689,-0.019112766877125154
2035,-0.032597238679483276,-0.014412012231339838
2036,0.01708072124313631,0.006230568163253659
2037,0.0345038494080987,0.022654025446539452
2038,0.013577304308457272,0.005314351447073746
2039,-0.011065843518541674,0.0019081972642938083
2040,0.028710315521302654,0.010726744823022119
2041,-0.005295587978206173,0.004840671843863772
2042,-0.001438826965771134,0.001573022701938512
2043,-0.005475574559905438,-0.003548192691504
2044,-0.008258471784227228,-0.0013779614931362515
2045,-0.02089116682148373,-0.001209408174584607
2046,-0.004923817042510992,-0.010410617890492562
2047,-0.02654077384411646,-0.010785837031562934
2048,0.022489204030369914,0.006168363642648276
2049,0.010846659392804492,0.010986489666025613
2050,-0.01266763775633939,0.0012611002611447213
2051,0.0144905522184553,0.005267133455743699
2052,0.012795724178937595,0.010678679094737888
2053,0.0033789240188741854,0.0077115183437502155
2054,0.02284037319019716,0.011576252922458057
2055,0.009017996677838758,0.00034785981800072646
2056,-0.037452113344513926,-0.023419027990928265
2057,-0.011053795384919018,-0.01763101953421773
2058,-0.012816700892821054,-0.006559062237365176
2059,0.013586979995528825,-0.0022191676676432005
2060,-0.028150125213433297,-0.013014207838893182
2061,-0.03555555087853213,-0.033560984981517696
2062,-0.04624185338153841,-0.02097652526017894
2063,0.000499813046785702,-0.010959343751850611
2064,-0.023147367315711542,-0.010759347039367588
2065,0.019263570935128316,0.014086609300663036
2066,0.024084271695252957,0.012222481019489159
2067,0.006206125607646218,0.006209133893447977
2068,-0.010063283975695891,-0.002748189693451452
2069,-0.0004919264333244078,0.0035932779657459907
2070,0.05232943716068372,0.029095452644396363
2071,0.006235409452290286,0.0004008515143289759
2072,-0.006196770053723655,-0.003803229789179347
2073,0.01823847453025107,0.016351379828224176
2074,0.01714639852747535,0.01816238717656482
2075,0.05764590699763805,0.03460647579130752
2076,0.0,0.007947968501205913
2077,-0.0004269073677241053,-0.0008366144125410246
2078,0.0002847988762717524,0.00909582547338495
2079,-0.007116424491854234,-0.0024793099739434605
2080,0.01877863415249803,0.016786711734964516
2081,0.01913607170664733,0.00662341696787744
2082,-0.008698015335683373,-0.004678123770877036
2083,0.004038903534917315,0.0041284822675333906
2084,-0.017339437695920612,-0.009858952065100648
2085,-0.001552696028277456,-0.0016828870202863586
2086,-0.02021773274856775,-0.016238137486787183
2087,-0.024531089506115045,-0.025980708040424284
2088,0.009023677871606628,0.003821477756650686
2089,0.015247044853927916,0.0054567759234707145
2090,-0.023537866475349722,-0.009672171061188624
2091,-0.03342209471212576,-0.02165983209140372
2092,0.006884898164626341,-0.008150276998869437
2093,0.025680025894265768,0.016196709194679745
2094,-0.014074028862847254,-0.013298061990532992
2095,-0.052592090972185424,-0.03429458604817171
2096,-0.043457539998810524,-0.016796667201658275
2097,0.0064665790211895224,0.0022097829861891585
2098,0.038385469309252684,0.02126868769406895
2099,0.019514570533953446,0.008693308080179553
2100,0.009492695145860264,0.003930797126338307
2101,-0.007399465648379122,0.0026453704620878387
2102,-0.01770460320631262,-0.013778717231618215
2103,-0.018656131307126955,0.0032738228502670642
2104,0.014822007220330224,0.005492865541326764
2105,-0.007144003031409496,0.004749066634107284
2106,0.032938879572070645,0.01792963368971793
2107,-0.00866869306224649,-0.004371110265628381
2108,-0.002186124104418763,-0.0029999024109089744
2109,0.0001564682518693239,0.006601897168125578
2110,0.015021168854044253,0.00602521314447122
2111,0.012178216156603527,0.005626690818238997
2112,-0.023911167174131,-0.007737242501377174
2113,0.01107827671145345,0.0065047771974703515
2114,-0.03858030396542467,-0.00827763926178783
2115,-0.02680574942851488,-0.024985691846154304
2116,0.03166746058256331,0.018380052187295312
2117,0.0255795732747246,0.011560846576353671
2118,-0.001870658514850132,-0.006523703486517877
2119,-0.003748209719584339,0.004288022581547594
2120,0.014422294336750463,-0.0023121178376369535
2121,-0.019316952830863876,0.001111441333512958
2122,-0.00835169850209716,-0.020408947930782788
2123,-0.042745886122103505,-0.019264837681680594
2124,0.03154046577426994,0.011280132604915723
2125,-0.004988695874454607,-0.002112097318457339
2126,0.025553905378729258,0.01521365224962607
2127,0.014824138605440185,0.01273187399379273
2128,-0.006682211583092901,-0.005225341709442669
2129,0.017521945848962384,0.0035758977856802446
2130,-0.03874539394666676,-0.019366278518445846
2131,-0.0015995247614548624,-0.005852613441377186
2132,0.004966379083382266,0.0011462367097187717
2133,-0.022796115345305457,-0.01360207037897651
2134,0.01990214087907427,0.012859221283961313
2135,0.007037725903508818,0.0029162759018837347
2136,0.009371031784741524,8.288221395861238e-05
2137,-0.002517700225538322,0.004605468669801732
2138,0.019561411511419324,-0.004992723360337402
2139,-0.002939731085965236,0.011961307217042912
2140,0.021880756972300297,0.006910509503930242
2141,-0.004707631978390636,0.0039259070661766225
2142,0.022734175205306295,0.011496659926412647
2143,0.012531761637814665,0.005971199159825694
2144,0.017975446322934463,0.006715763248815563
2145,-0.02344760751274,-0.017036490613703527
2146,-0.013191038588203585,-0.009831277242463913
2147,0.02072690320615611,0.011686718272138224
2148,-0.0039728759079411535,-0.0011834691187040426
2149,0.005318371951060108,0.004590978472202358
2150,0.013813295662849168,0.011766137918334224
2151,0.02464131947059367,0.013336091953493633
2152,0.0066487650936595255,0.006283907077926816
2153,-0.007026418975105142,-0.008293018248071627
2154,0.010897206384936853,0.004956692428771296
2155,0.009239759623338895,0.010480286229171375
2156,0.01498129956884231,0.006736843295270781
2157,-0.0028700162597760093,-0.0036211974500127376
2158,-0.02028502941489252,-0.014192985700551101
2159,0.023223222646278963,0.009287149743444438
2160,0.008887086837614966,0.006664814700647889
2161,0.0004065426063786237,-0.008598108768550173
2162,0.0032511225245419606,0.0010479388614143877
2163,0.014042680931828588,0.0018060465413315034
2164,-0.01198404186637958,-0.0006225993114280712
2165,0.000673895603967356,-0.0028968178541763957
2166,-0.005925958806818232,-0.006485383610238113
2167,-0.016122406874042317,-0.010424327312552101
2168,-0.01721288836027801,-0.016112939276090144
2169,0.00854701677002212,-0.0003994128509521226
2170,0.011253091425644124,0.005285460568675933
2171,-0.0028849990634889355,-0.004205261163849088
2172,-0.004133412016937288,-0.004166808595013031
2173,-0.012728253797492095,-0.008081815987972961
2174,0.0007007154054110565,-0.0019536065463535753
2175,0.014563691819058588,0.007299189091583229
2176,-0.0005520122542086447,0.0037844748101711805
2177,0.012567269530342928,0.0032465630852031736
2178,0.004637260893348927,0.0015108641599514117
2179,0.019006161103471753,0.010457843249599055
2180,0.024780184796830085,0.020440425083932852
2181,0.010920488654201366,0.01047160559544986
2182,0.009773591640397372,0.0015890540547270446
2183,-0.00725929341815057,0.0014593871350581016
2184,0.00449013620549632,0.005507387567421025
2185,0.0008939935133585042,0.00883780530547589
2186,0.016970705053575674,0.004739102943020361
2187,-0.00025089891884677584,-0.00037796926616063316
2188,0.01807231972754786,0.00707715831392366
2189,0.0020956381063790275,0.0051776448208441656
2190,0.0019682129525513403,-0.00014715404024950082
2191,0.000613911032919745,-0.004057109936489856
2192,-0.016687124053393454,-0.011357667625723059
2193,0.0033691574060057405,-8.71772674203449e-05
2194,0.0027358982873950666,2.7341520380186812e-05
2195,-0.002976533200357512,-0.006304098467592203
2196,0.0060952589562106585,0.009463704415766286
2197,0.024975325680733462,0.008328795353410485
2198,-0.016043447606445493,-0.007054253959603536
2199,-0.008704169267242379,-0.013747549607140171
2200,-0.018179584585792607,-0.008720930917553164
2201,0.006801875798952972,-0.001915500484724851
2202,-0.05429755974871586,-0.028097023788357194
2203,-0.021166801847284478,-0.023190274163257744
2204,0.002297686217708206,0.012573125909332216
2205,0.04004845529458967,0.01827743637253776
2206,-0.005445328457167831,0.001873346962207359
2207,-0.013557566522482967,-0.013643284012263881
2208,-0.0033038192949580436,0.0066340933546700995
2209,0.04733492152608121,0.03131803561823411
2210,-0.007595879103021175,0.003087540715788522
2211,0.005230305718863404,-0.002411098132661998
2212,0.013197883830660784,0.011576673472616398
2213,0.023046142931896885,0.012415399933623356
2214,-0.011998082189912718,0.004533178834135814
2215,-0.022428719046354018,-0.018019132363009983
2216,-0.02484470908399883,-0.013658108396203942
2217,0.019888194114486835,0.0012830821043649434
2218,-0.0200101926222801,-0.0036237979334397784
2219,0.019118236862686544,0.006306832644212641
2220,-0.02947929480093181,-0.005398960450329032
2221,-0.013543804961985484,-0.007947581737261287
2222,-0.0035989956697947134,0.0016738757338295267
2223,0.019130438865227806,-0.003721126085766632
2224,-0.017458674530411167,0.00287119841078625
2225,0.0008016725345563191,-0.003629767891777279
2226,-0.04151649256859735,-0.020742856212442446
2227,-0.022423405876333735,-0.012626379990659978
2228,0.0008547878117519669,0.0010579431243622176
2229,0.021921721217471157,0.011831555217592115
2230,0.015740315350428746,0.006992539907617835
2231,-0.0031540830130877273,-0.0018936580229429252
2232,-0.01857210150190647,-0.015247463686656082
2233,-0.04611709356628335,-0.016530359662131688
2234,0.03967666167756989,0.018941614536581608
2235,0.021908170342866518,0.021083512406777347
2236,0.0031811302604567437,-0.0038900734477545795
2237,-0.01268438142050432,-0.006493759673136252
2238,-0.011031991464794721,-0.002968173688824594
2239,-0.01214347096946422,0.0001707668397352994
2240,0.018582090748573865,0.009723612414675193
2241,0.017681651263876663,0.005841886776026396
2242,-0.032818496464250946,-0.015268308005227795
2243,-0.012831501763767239,-0.012407986178163051
2244,-0.011120691317486497,0.007114367539404649
2245,-0.012998384311103672,-0.009954381164767377
2246,-0.0417283163423704,-0.028907180992356417
2247,0.005404546982330727,-0.006022753905724112
2248,0.02180921756464471,0.01783729829215317
2249,0.004058383848113856,0.0029144160621153033
2250,-0.03817369663564274,-0.015725762579531045
2251,0.016809367020306443,0.013072920232418381
2252,0.028011660489266843,0.014346628295677092
2253,-0.00014892995361925898,-0.0034387724827131504
2254,0.013998433218939788,0.010096384204646138
2255,0.01865184815341525,0.011860532907460232
2256,-0.008217988607386872,0.0007871210789998221
2257,0.0034888480967494306,-0.0071098953287934375
2258,-0.00492534179201809,0.002140108356092235
2259,0.02212835331259444,0.007452984785090237
2260,-0.01837346435477505,-0.012584428700183328
2261,-0.025246632472395447,-0.013480455217824093
2262,-0.007889234547324708,-0.010829396369184181
2263,-0.01320337378343206,0.0004809234994814827
2264,0.03679498132671655,0.01896447476004557
2265,-0.009092282217100456,0.010538075933591287
2266,0.021607208688273705,0.001605099271726215
2267,-0.038099337967926306,-0.012465413882973352
2268,0.01490960603944691,-0.003098597023867029
2269,-0.01231639469612733,0.002210717259989398
2270,0.016376262128399377,-0.004474912019735681
2271,0.005469255119616934,0.0014798621028958357
2272,-0.011320151147712454,-0.005325348063389237
2273,0.010260259351765777,0.002566741756039619
2274,0.016485061479846408,0.011848530549357274
2275,-0.0034752081125677403,-0.0010754312697570283
2276,0.012641713897703744,0.004154005831861752
2277,-0.0004304602991239692,-0.0009897905557168449
2278,0.012632747734072192,0.008116459307940627
2279,0.023958072291919263,0.02296543301886026
2280,0.01204478854705715,0.002668288553299667
2281,-0.014363822767178291,-0.0016066652095236347
2282,0.010548153707779617,-0.0038407374001548033
2283,-0.025957965293536223,-0.01850580353553541
2284,-0.026085709558452574,-0.01637558615032158
2285,-0.022585747292404368,-0.015431211783061529
2286,0.009924428199443724,0.0022495296403774994
2287,0.00924020608093401,0.010270480001514901
2288,0.008864999738332102,0.004902482347902397
2289,0.030250627045687706,0.017100362362515144
2290,0.0020973368696801664,0.006007786244026323
2291,0.006139283558638464,0.0022154839050648563
2292,0.007488571778625497,0.0017275015261479796
2293,-0.015141066084207289,-0.009814124167288881
2294,0.01802925550121448,0.00964417144565231
2295,0.007825471621039082,0.001964346762691112
2296,-0.013485975259187377,-0.009696200128121238
2297,0.010770488801687739,0.005133312076911419
2298,0.0054645019474759415,-0.005629425160984271
2299,-0.022826091576163443,-0.006892408988648562
2300,0.012096812690933767,0.005150747457562305
2301,0.014562406172021758,0.005995432796928888
2302,-0.0031143633350196875,0.0039057141061537223
2303,-0.0035316778936488324,0.0010788436031447949
2304,0.021810229836548345,0.009495691869091768
2305,-0.012673385270077664,-0.004099133441030764
2306,-0.0075666149415517525,-0.01467160068251919
2307,0.012117078647063684,0.004433941902790449
2308,-0.0014795935751340528,-0.004497480885648436
2309,-0.011720365179004988,-0.011596570278682258
2310,0.003544194848245086,0.00010334719058745397
2311,-0.003667539559735644,0.0014493625575731257
2312,0.023721852760275386,0.012810825379259096
2313,0.016114086734301925,0.006373249075086297
2314,0.00039316878239858966,0.0026482991943241776
2315,0.021616683955162808,0.012896768655500258
2316,0.005770671055019605,0.000682045847207876
2317,-0.01504526712462484,-0.003932759416793724
2318,-0.005566346992566751,-0.0038758782265980152
2319,-0.001822434134399864,-0.0014591993685045528
2320,0.014084530865368095,0.006222215740539848
2321,-0.006044254215421874,-0.005467598740175522
2322,0.0028464383244550806,-0.0027232740792465272
2323,0.015739919843620553,0.009554279290907266
2324,0.011939473795652189,0.009632417634766828
2325,0.014058024003050562,0.00891155705356245
2326,0.005693762585219142,0.005492820279389457
2327,0.01255380483774049,0.011721835124278839
2328,0.0015802222938763322,0.007384522583458517
2329,-0.0024272399749155626,-0.00619858885814069
2330,-0.012773667412961376,-0.004861589085264218
2331,0.011583423220416833,-0.0012981746552128027
2332,-0.006578064444175968,-0.003705433775761404
2333,-0.0002453006954302728,-0.0042685169887923214
2334,0.0014718845624772658,0.0021886934800308525
2335,-0.003919163366124301,-0.004124411459207907
2336,-0.029755294657097475,-0.015149509689806237
2337,-0.0016475082597787738,-0.0040734499293188006
2338,0.0008885465334966813,-0.0007432877955072233
2339,-0.0008877577194524866,0.0023661529846864173
2340,0.015232350802626193,0.005866000918471566
2341,-0.004251112190728379,0.0021250125779709327
2342,0.010045241811764694,0.00391894438717654
2343,-0.0006216192222797678,0.00019879702580410203
2344,-0.011071021226590982,-0.005293024127707731
2345,-0.014088084862667105,-0.01801514390827238
2346,-0.03125793613287409,-0.019128809226340384
2347,0.0,-0.0011466135128295294
2348,-0.010536060167818495,0.0020599285777248167
2349,0.007054524531708184,0.005239488079385358
2350,-0.0021147720640344314,0.006397573524909913
2351,0.0080794782828022,0.005509853283413021
2352,0.005386887786453132,-0.0010316139096856127
2353,-0.015943461119050317,-0.006125138128912699
2354,0.011022498911316791,0.004688547334098709
2355,-0.012084568529312611,-0.0016496414672766556
2356,0.008908365604323398,0.0019086658187675311
2357,0.0048761565626620484,0.009706701947764719
2358,0.00944263896004105,0.0018828573538955716
2359,-0.0031180701567271596,-0.0006821938648406416
2360,-0.007428641598941299,-0.009535533034824763
2361,-0.016938036416733193,-0.013518848037491937
2362,-0.005609800760412287,-0.0037213866861784345
2363,0.012088671091613268,0.012571234161594069
2364,0.03065700377925884,0.018533252814366376
2365,-0.0140355899547423,-0.004988779385249391
2366,-0.013582354965030019,-0.011570290299394744
2367,-0.009400226346452323,-0.009077694870595933
2368,-0.03996254846251179,-0.02470988102806888
2369,-0.010302178397608386,-0.013358154909075277
2370,0.011253384343352657,0.00824314867881659
2371,0.019056930841750752,0.006063358215961932
2372,-0.003276078162238627,0.006800926743001975
2373,0.03341553757299365,0.01277992698083066
2374,0.0006626431535181609,0.0090569809803721
2375,0.006224357136888736,-0.0016558584940122652
2376,-0.003158798138459984,-0.008424867079414382
2377,0.00448909396454833,0.00845604280031927
2378,0.022476328119312106,0.015308636128579531
2379,0.011312472593663525,0.011516927068480046
2380,0.009406451129881699,0.006098026822587947
2381,-0.009570609509908734,-0.0054100430280685065
2382,0.013350227615924304,0.0007872895863951096
2383,-0.010037584102830066,-0.0007484076563955518
2384,-0.0019011599870464302,-0.0012464293082244753
2385,0.014857119605654834,0.007395054419729104
2386,-0.00412915213482723,0.003702618143349044
2387,0.02450062404021458,0.013553801157925871
2388,-0.005273489089376526,0.009360899916575054
2389,0.001972580834803006,-0.005350016850816982
2390,0.0004921978242846681,-0.0008930311281616574
2391,-0.010945755950946712,-0.008643973474979876
2392,-0.008082585683642951,-0.006262956540037771
2393,0.00890067373381176,0.008111225005896233
2394,0.0057156941511611326,-0.00016161076534888016
2395,-0.008524863115809245,-0.0030156292140758882
2396,-0.0016199034693827885,-0.012370703671615151
2397,-0.01323021906702948,-0.011457219193249234
2398,0.01973191545866304,0.011881368478697744
2399,-0.00893080124254464,-0.006040515137008538
2400,-0.02377974329904753,-0.01091567966802917
2401,-0.004871759659204722,-0.0023353720257312605
2402,-0.012883277049922981,-0.009408575399533745
2403,0.0024797024954452684,0.008769076762079733
2404,0.008462459921093624,0.0013094125604573314
2405,-0.01742833062325333,-0.010690060090683502
2406,-0.012087743549698327,-0.013377012956942593
2407,-0.0097087821948465,-0.010722851375881517
2408,0.04405048105863951,0.024548117813535546
2409,-0.01865187790181244,-0.001900863114761778
2410,-0.038012865265134255,-0.026008729293767578
2411,-0.0023163669486184757,-0.001374111593272576
2412,-0.010516310565742204,0.00365652826379787
2413,0.030917951518539155,0.02113702542698221
2414,0.0089703862236572,0.01271576588798412
2415,0.011411897603321286,0.008818388326245406
2416,0.03161894508157315,0.021602755335668133
2417,-0.012590587541022713,-0.00703016007492624
2418,-0.013523996136169614,-0.001446559298139958
2419,0.010706454673285792,0.0067722472025642565
2420,-0.014080918689049149,-0.015684498694907217
2421,-0.02541931930245822,-0.012007374854495692
2422,-0.007394399605708646,-0.009139411388275984
2423,-0.016659939407128954,-0.005416384951302048
2424,0.013498669111996264,0.00949722046031014
2425,0.026773595700994912,0.019387363137472566
2426,0.03017867223294335,0.012925001160931916
2427,-0.017217062003851646,-0.01101829549311224
2428,-0.013204268989976509,-0.0014140330540976232
2429,0.01709053032274821,0.015680759708773282
2430,-0.03165299480829464,-0.015030178320284741
2431,-0.04371805434625098,-0.03730606291056806
2432,-0.020818621518907454,-0.018382285707198995
2433,0.004022393001606117,-0.004086381533950022
2434,-0.013735857674293306,-0.008742312871622797
2435,0.004932487108448402,-0.011001041477224112
2436,-0.03334773596852725,-0.014752985769000903
2437,0.013291508390340212,0.0034804650631698212
2438,0.030066336940382188,0.023138964412161515
2439,-0.0007154536012947688,0.009561258955199183
2440,0.014891193729388963,0.00638684594123444
2441,0.011851072232436533,0.005138189847580569
2442,-0.014779664536421766,0.004671958281404686
2443,0.029578208740050904,0.014233498528055348
2444,0.002336744590313522,-0.0024580999640970115
2445,-0.009188126519051987,0.0014811073082750604
2446,0.014394476339478768,0.00063493605702232
2447,-0.024696377895804922,-0.022203785014359483
2448,-0.03455513576810054,-0.012009020399345347
2449,0.018258143281152606,0.006679083837019809
2450,-0.004980766911074408,0.012576638674448356
2451,0.03132154603486437,0.012981327638660441
2452,0.009014027463280838,0.016791364530304522
2453,0.04081914696954403,0.022202458989405358
2454,0.00818691522124082,0.015824489115249085
2455,0.037328075063250976,0.0095845005298046
2456,-0.04305550712259876,-0.021518588038466704
2457,-0.007124962514899691,-0.01582075058447902
2458,0.0334883274826101,0.020280377213943573
2459,-0.003600344495087948,0.004439271306663502
2460,-0.0201315989366303,-0.024065054460500935
2461,-0.04174895504022835,-0.02435773611872962
2462,-0.004947781745216595,-0.0009853828231344399
2463,0.0030386908296471393,0.00012131719962796012
2464,-0.017075260895971556,-0.01445399839988935
2465,0.012328452180913496,0.013025593320639796
2466,0.023802950039503612,0.013856224905168916
2467,-0.005812385586158264,-0.007576017265812453
2468,-0.006662209012000209,0.005521983307310064
2469,0.016014314774668748,-0.0014923932557942758
2470,-0.05119227913119673,-0.02796950144236668
2471,-0.010932793408064523,-0.01632624140302364
2472,0.02440420411816424,0.018289992958001513
2473,0.02410315591356116,0.012641403104510215
2474,-0.014504723062798819,-0.0036271025519199404
2475,0.0315190832861485,0.018704192196367105
2476,0.005922768017011526,0.006761913887164852
2477,-0.0025425188394377907,-0.008486123562662158
2478,0.0016099107205274077,0.006165943432281393
2479,-0.020492985985050227,-0.004392822396896385
2480,-0.02994660049586373,-0.01712249940107484
2481,-0.003524104756078783,-0.006856217106548056
2482,0.0005658638300445329,0.007787588885319948
2483,0.007917397596713949,-0.002372350469062366
2484,-0.02160192026581842,-0.012391955206428397
2485,0.033261644370239596,0.016063276854103886
2486,0.0033300661133035536,0.007265244536267409
2487,-0.004010523099414409,-0.005697267345480345
2488,0.01638434268504496,0.017414258201141442
2489,0.014344304583786327,0.008835584108190762
2490,-0.028956249506786658,-0.01484928069578154
2491,-0.006796087019965813,-0.010648391379507625
2492,0.0015361068204720052,0.003781028244763228
2493,-0.0015337508153835389,-0.0031634441827002226
2494,-0.007959777823850822,-0.008803552375398758
2495,0.028153152790329594,0.00990679408469082
2496,-0.015881758592130257,-0.002226822034956627
2497,-0.005703896054271906,-0.014440333396418283
2498,-0.017210064865331054,-0.0029448012523461435
2499,0.013240323654045705,0.00487383832927415
2500,0.0032317460004369636,0.00828631811708865
2501,0.027030816021428983,0.005162015738625209
2502,-0.001636475434140916,0.004218056054481167
2503,0.013659336327079608,0.0026468010166330043
2504,-0.006872418036954042,-0.008529745630013331
2505,-0.00542732582153671,-0.002408684511987797
2506,-0.004911331451069145,-0.006548661365994909
2507,-0.004524291472567277,-0.0052120275935027514
2508,0.006748352288261428,0.005933207470132468
2509,-0.0005472081581712196,0.001375463443114084
2510,0.0080756089104983,0.0055435994647133665
2511,-0.007060478773761036,-0.0031456080053626385
2512,0.009845497712902995,0.002578254768903542
2513,0.013134749366894516,0.012007579316989963
2514,0.009756794438801508,0.000848382287045815
2515,0.018266011881860056,0.016231353914005688
2516,0.012868813984691085,0.010504206238278142
2517,-0.007956816372649667,-0.0036974159170591807
2518,0.01125478761760168,0.0018886123312717778
2519,-0.01112952715320803,-0.0011000705498505651
2520,0.04320823034967103,0.02251003169153305
2521,0.019717311251483682,0.010999352105825973
2522,-0.006810229419029423,-0.004847853320294181
2523,0.032692521474312564,0.016520667469800025
2524,-0.016599406654887572,-0.0025608728884914953
2525,-0.005063971376617182,-0.007368220146940974
2526,-0.017086719462843236,-0.006736176137376032
2527,-0.008383680188124631,-0.016721275551686343
2528,-0.015168484596221221,-0.0029830794724857524
2529,0.004923613106377234,-0.006686755366358132
2530,-0.020979876896458083,-0.003472912700157956
2531,0.01193379060097377,0.0039152546070752425
2532,-0.013695179085668419,-0.009268156632989268
2533,-0.0003856875773680102,-0.001367161859322273
2534,0.0034726256342945128,-0.0030035746437703406
2535,-0.002563406265667423,-0.0018229755875339992
2536,-0.0039835204293167115,0.0046116164776795745
2537,-0.01832029104894184,-0.008863545393167452
2538,-0.008411084511115163,-0.006382912233877481
2539,0.005434111049608559,0.004528850048156597
2540,0.020300565556773842,0.010281828959944556
2541,0.011240246770494178,0.00412879072924446
2542,-0.024913722139720207,-0.012960622584712096
2543,0.0009171867807142853,-0.0037968780691198757
2544,-0.007461705712507927,0.006444347551197414
2545,0.015035602667329728,0.009303411844555054
2546,0.006366916185013283,0.00908028767831513
2547,0.004002649453884954,-0.0031255347178953596
2548,-0.03099284459749896,-0.0086036795806419
2549,0.008228304699899436,-0.006709030640027745
2550,-0.024220138708958228,-0.008116665972801909
2551,-0.0037771319259554126,-0.002442295600256034
