日期,收盘,开盘,高,低,交易量,涨跌幅
2023-04-30,71.34,76.66,76.69,63.64,1540000.0,-0.0709
2023-05-01,71.15428571428572,75.90142857142857,76.28999999999999,64.53857142857143,1508571.4285714286,-0.06337142857142858
2023-05-02,70.96857142857144,75.14285714285714,75.89,65.43714285714286,1477142.857142857,-0.055842857142857145
2023-05-03,70.78285714285715,74.38428571428571,75.49,66.33571428571429,1445714.2857142857,-0.04831428571428572
2023-05-04,70.59714285714286,73.62571428571428,75.09,67.23428571428572,1414285.7142857143,-0.040785714285714286
2023-05-05,70.41142857142857,72.86714285714285,74.69,68.13285714285715,1382857.142857143,-0.03325714285714286
2023-05-06,70.22571428571429,72.10857142857142,74.29,69.03142857142858,1351428.5714285714,-0.025728571428571434
2023-05-07,70.04,71.35,73.89,69.93,1320000.0,-0.0182
2023-05-08,70.25571428571429,71.16285714285713,73.82000000000001,69.85571428571428,1252272.857142857,-0.012514285714285714
2023-05-09,70.47142857142858,70.97571428571429,73.75,69.78142857142858,1184545.7142857143,-0.006828571428571429
2023-05-10,70.68714285714286,70.78857142857143,73.68,69.70714285714286,1116818.5714285714,-0.0011428571428571434
2023-05-11,70.90285714285714,70.60142857142857,73.61,69.63285714285715,1049091.4285714286,0.004542857142857144
2023-05-12,71.11857142857143,70.41428571428571,73.54,69.55857142857143,981364.2857142857,0.01022857142857143
2023-05-13,71.33428571428571,70.22714285714287,73.47,69.48428571428572,913637.1428571428,0.015914285714285714
2023-05-14,71.55,70.04,73.4,69.41,845910.0,0.0216
2023-05-15,71.71,70.30285714285715,73.59,69.59285714285714,762422.8571428572,0.02075714285714286
2023-05-16,71.87,70.5657142857143,73.78,69.77571428571429,678935.7142857143,0.019914285714285714
2023-05-17,72.03,70.82857142857144,73.97,69.95857142857143,595448.5714285715,0.019071428571428573
2023-05-18,72.19,71.09142857142857,74.16000000000001,70.14142857142856,511961.4285714286,0.01822857142857143
2023-05-19,72.35,71.35428571428571,74.35000000000001,70.32428571428571,428474.28571428574,0.01738571428571429
2023-05-20,72.51,71.61714285714285,74.54,70.50714285714285,344987.1428571429,0.016542857142857144
2023-05-21,72.67,71.88,74.73,70.69,261500.0,0.015700000000000002
2023-05-22,72.53714285714285,72.07285714285715,74.56142857142858,70.16714285714285,407000.0,0.011628571428571429
2023-05-23,72.40428571428572,72.26571428571428,74.39285714285714,69.64428571428572,552500.0,0.007557142857142858
2023-05-24,72.27142857142857,72.45857142857143,74.22428571428571,69.12142857142857,698000.0,0.0034857142857142864
2023-05-25,72.13857142857142,72.65142857142857,74.05571428571429,68.59857142857143,843500.0,-0.0005857142857142866
2023-05-26,72.00571428571428,72.84428571428572,73.88714285714286,68.07571428571428,989000.0,-0.004657142857142856
2023-05-27,71.87285714285714,73.03714285714285,73.71857142857142,67.55285714285715,1134500.0,-0.00872857142857143
2023-05-28,71.74,73.23,73.55,67.03,1280000.0,-0.0128
2023-05-29,71.51571428571428,73.32000000000001,73.65857142857142,67.32428571428572,1140102.8571428573,-0.0141
2023-05-30,71.29142857142857,73.41,73.76714285714286,67.61857142857143,1000205.7142857143,-0.0154
2023-05-31,71.06714285714285,73.5,73.87571428571428,67.91285714285715,860308.5714285715,-0.0167
2023-06-01,70.84285714285714,73.59,73.98428571428572,68.20714285714286,720411.4285714286,-0.018
2023-06-02,70.61857142857143,73.68,74.09285714285714,68.50142857142858,580514.2857142858,-0.019299999999999998
2023-06-03,70.39428571428572,73.77,74.20142857142858,68.79571428571428,440617.14285714296,-0.0206
2023-06-04,70.17,73.86,74.31,69.09,300720.0,-0.0219
2023-06-05,70.4,73.34714285714286,73.96428571428572,68.76285714285714,427760.0,-0.0155
2023-06-06,70.63,72.83428571428571,73.61857142857143,68.43571428571428,554800.0,-0.009099999999999999
2023-06-07,70.86,72.32142857142857,73.27285714285715,68.10857142857142,681840.0,-0.0026999999999999975
2023-06-08,71.09,71.80857142857143,72.92714285714285,67.78142857142858,808880.0,0.003700000000000002
2023-06-09,71.32000000000001,71.29571428571428,72.58142857142857,67.45428571428572,935920.0,0.010100000000000001
2023-06-10,71.55,70.78285714285714,72.23571428571428,67.12714285714286,1062960.0,0.016500000000000004
2023-06-11,71.78,70.27,71.89,66.8,1190000.0,0.0229
2023-06-12,71.40571428571428,70.43857142857142,72.00857142857143,66.87857142857142,1122107.142857143,0.014414285714285715
2023-06-13,71.03142857142858,70.60714285714286,72.12714285714286,66.95714285714286,1054214.2857142857,0.005928571428571429
2023-06-14,70.65714285714286,70.77571428571429,72.24571428571429,67.03571428571428,986321.4285714286,-0.002557142857142855
2023-06-15,70.28285714285714,70.94428571428571,72.36428571428571,67.11428571428571,918428.5714285714,-0.011042857142857142
2023-06-16,69.90857142857142,71.11285714285714,72.48285714285714,67.19285714285714,850535.7142857143,-0.019528571428571426
2023-06-17,69.53428571428572,71.28142857142858,72.60142857142857,67.27142857142857,782642.8571428572,-0.02801428571428571
2023-06-18,69.16,71.45,72.72,67.35,714750.0,-0.0365
2023-06-19,69.37142857142857,71.22,72.48,67.30714285714285,802642.8571428572,-0.028228571428571426
2023-06-20,69.58285714285714,70.99000000000001,72.24,67.2642857142857,890535.7142857143,-0.019957142857142854
2023-06-21,69.7942857142857,70.76,72.0,67.22142857142856,978428.5714285714,-0.011685714285714282
2023-06-22,70.00571428571429,70.53,71.76,67.17857142857143,1066321.4285714286,-0.00341428571428571
2023-06-23,70.21714285714286,70.3,71.52000000000001,67.13571428571429,1154214.2857142857,0.0048571428571428585
2023-06-24,70.42857142857143,70.07000000000001,71.28,67.09285714285714,1242107.1428571427,0.013128571428571434
2023-06-25,70.64,69.84,71.04,67.05,1330000.0,0.021400000000000002
2023-06-26,71.1,69.92857142857143,71.45142857142858,67.42857142857143,1191804.2857142857,0.02485714285714286
2023-06-27,71.56,70.01714285714286,71.86285714285715,67.80714285714285,1053608.5714285714,0.028314285714285715
2023-06-28,72.02,70.10571428571428,72.27428571428572,68.18571428571428,915412.8571428572,0.03177142857142857
2023-06-29,72.48,70.19428571428571,72.68571428571428,68.56428571428572,777217.1428571428,0.03522857142857143
2023-06-30,72.94,70.28285714285714,73.09714285714286,68.94285714285715,639021.4285714286,0.03868571428571428
2023-07-01,73.4,70.37142857142857,73.50857142857143,69.32142857142857,500825.7142857143,0.042142857142857135
2023-07-02,73.86,70.46,73.92,69.7,362630.0,0.045599999999999995
2023-07-03,74.08285714285714,70.94571428571427,74.40714285714286,70.12428571428572,505111.4285714286,0.0421
2023-07-04,74.30571428571429,71.43142857142857,74.89428571428572,70.54857142857144,647592.8571428572,0.038599999999999995
2023-07-05,74.52857142857142,71.91714285714285,75.38142857142857,70.97285714285715,790074.2857142857,0.03509999999999999
2023-07-06,74.75142857142858,72.40285714285714,75.86857142857143,71.39714285714285,932555.7142857143,0.031599999999999996
2023-07-07,74.97428571428571,72.88857142857142,76.35571428571428,71.82142857142857,1075037.1428571427,0.028099999999999997
2023-07-08,75.19714285714286,73.37428571428572,76.84285714285714,72.24571428571429,1217518.5714285714,0.024599999999999997
2023-07-09,75.42,73.86,77.33,72.67,1360000.0,0.021099999999999997
2023-07-10,75.65571428571428,74.02571428571429,77.32428571428571,72.83714285714287,1235215.7142857143,0.021214285714285713
2023-07-11,75.89142857142858,74.19142857142857,77.31857142857143,73.00428571428571,1110431.4285714286,0.021328571428571426
2023-07-12,76.12714285714286,74.35714285714286,77.31285714285714,73.17142857142858,985647.1428571428,0.021442857142857142
2023-07-13,76.36285714285714,74.52285714285713,77.30714285714286,73.33857142857143,860862.8571428572,0.021557142857142855
2023-07-14,76.59857142857142,74.68857142857142,77.30142857142857,73.50571428571429,736078.5714285714,0.02167142857142857
2023-07-15,76.83428571428571,74.85428571428571,77.2957142857143,73.67285714285714,611294.2857142857,0.021785714285714283
2023-07-16,77.07,75.02,77.29,73.84,486510.0,0.0219
2023-07-17,77.57142857142857,75.30428571428571,77.77857142857144,74.21142857142857,618437.1428571428,0.02527142857142857
2023-07-18,78.07285714285713,75.58857142857143,78.26714285714286,74.58285714285715,750364.2857142857,0.028642857142857144
2023-07-19,78.57428571428571,75.87285714285714,78.75571428571429,74.95428571428572,882291.4285714286,0.03201428571428571
2023-07-20,79.07571428571428,76.15714285714286,79.24428571428571,75.32571428571428,1014218.5714285714,0.035385714285714284
2023-07-21,79.57714285714286,76.44142857142857,79.73285714285714,75.69714285714285,1146145.714285714,0.03875714285714285
2023-07-22,80.07857142857142,76.72571428571429,80.22142857142856,76.06857142857143,1278072.8571428573,0.042128571428571425
2023-07-23,80.58,77.01,80.71,76.44,1410000.0,0.0455
2023-07-24,80.89999999999999,77.53,81.07142857142857,76.76142857142857,1411428.5714285714,0.04297142857142857
2023-07-25,81.22,78.05000000000001,81.43285714285713,77.08285714285714,1412857.142857143,0.04044285714285714
2023-07-26,81.53999999999999,78.57000000000001,81.7942857142857,77.4042857142857,1414285.7142857143,0.03791428571428571
2023-07-27,81.86,79.09,82.15571428571428,77.72571428571429,1415714.2857142857,0.035385714285714284
2023-07-28,82.17999999999999,79.61,82.51714285714286,78.04714285714286,1417142.857142857,0.032857142857142856
2023-07-29,82.5,80.13000000000001,82.87857142857142,78.36857142857143,1418571.4285714286,0.030328571428571427
2023-07-30,82.82,80.65,83.24,78.69,1420000.0,0.0278
2023-07-31,82.87285714285714,80.96000000000001,83.47571428571428,78.86285714285714,1440000.0,0.02447142857142857
2023-08-01,82.92571428571428,81.27,83.71142857142857,79.03571428571429,1460000.0,0.02114285714285714
2023-08-02,82.97857142857143,81.58,83.94714285714285,79.20857142857143,1480000.0,0.017814285714285713
2023-08-03,83.03142857142856,81.89,84.18285714285715,79.38142857142857,1500000.0,0.014485714285714284
2023-08-04,83.08428571428571,82.2,84.41857142857143,79.55428571428571,1520000.0,0.011157142857142855
2023-08-05,83.13714285714285,82.50999999999999,84.65428571428572,79.72714285714287,1540000.0,0.007828571428571428
2023-08-06,83.19,82.82,84.89,79.9,1560000.0,0.0045000000000000005
2023-08-07,82.91285714285713,82.85714285714285,84.64714285714285,79.76428571428572,1355441.4285714286,0.0005285714285714286
2023-08-08,82.63571428571429,82.89428571428572,84.40428571428572,79.62857142857143,1150882.857142857,-0.0034428571428571433
2023-08-09,82.35857142857142,82.93142857142857,84.16142857142857,79.49285714285715,946324.2857142857,-0.007414285714285715
2023-08-10,82.08142857142857,82.96857142857142,83.91857142857143,79.35714285714286,741765.7142857142,-0.011385714285714287
2023-08-11,81.80428571428571,83.00571428571428,83.67571428571428,79.22142857142858,537207.1428571427,-0.015357142857142857
2023-08-12,81.52714285714286,83.04285714285714,83.43285714285715,79.08571428571429,332648.57142857136,-0.01932857142857143
2023-08-13,81.25,83.08,83.19,78.95,128090.0,-0.0233
2023-08-14,81.04714285714286,82.84428571428572,83.08714285714285,78.75571428571429,233354.2857142857,-0.022471428571428573
2023-08-15,80.84428571428572,82.60857142857142,82.98428571428572,78.56142857142858,338618.5714285714,-0.021642857142857144
2023-08-16,80.64142857142858,82.37285714285714,82.88142857142857,78.36714285714287,443882.85714285716,-0.020814285714285716
2023-08-17,80.43857142857142,82.13714285714286,82.77857142857142,78.17285714285714,549147.1428571428,-0.019985714285714287
2023-08-18,80.23571428571428,81.90142857142858,82.67571428571428,77.97857142857143,654411.4285714286,-0.01915714285714286
2023-08-19,80.03285714285714,81.66571428571429,82.57285714285715,77.78428571428572,759675.7142857143,-0.01832857142857143
2023-08-20,79.83,81.43,82.47,77.59,864940.0,-0.0175
2023-08-21,80.64714285714285,81.24714285714286,82.98285714285714,77.84,912805.7142857143,-0.004757142857142857
2023-08-22,81.46428571428571,81.06428571428572,83.49571428571429,78.09,960671.4285714286,0.007985714285714287
2023-08-23,82.28142857142856,80.88142857142857,84.00857142857143,78.34,1008537.1428571428,0.02072857142857143
2023-08-24,83.09857142857143,80.69857142857144,84.52142857142857,78.59,1056402.8571428573,0.033471428571428576
2023-08-25,83.91571428571429,80.5157142857143,85.03428571428572,78.84,1104268.5714285714,0.04621428571428572
2023-08-26,84.73285714285714,80.33285714285715,85.54714285714286,79.09,1152134.2857142857,0.05895714285714286
2023-08-27,85.55,80.15,86.06,79.34,1200000.0,0.0717
2023-08-28,85.83,80.99428571428572,86.34857142857143,80.15142857142857,1175714.2857142857,0.06472857142857143
2023-08-29,86.11,81.83857142857143,86.63714285714286,80.96285714285715,1151428.5714285714,0.057757142857142854
2023-08-30,86.39,82.68285714285715,86.92571428571429,81.77428571428571,1127142.857142857,0.05078571428571429
2023-08-31,86.67,83.52714285714286,87.21428571428571,82.58571428571429,1102857.142857143,0.043814285714285715
2023-09-01,86.95,84.37142857142858,87.50285714285714,83.39714285714285,1078571.4285714286,0.03684285714285714
2023-09-02,87.23,85.21571428571428,87.79142857142857,84.20857142857143,1054285.7142857143,0.029871428571428577
2023-09-03,87.51,86.06,88.08,85.02,1030000.0,0.0229
2023-09-04,87.97571428571429,86.25142857142858,88.53,85.26142857142857,1068571.4285714286,0.02495714285714286
2023-09-05,88.44142857142857,86.44285714285715,88.98,85.50285714285714,1107142.857142857,0.027014285714285713
2023-09-06,88.90714285714286,86.63428571428572,89.43,85.74428571428571,1145714.2857142857,0.02907142857142857
2023-09-07,89.37285714285714,86.82571428571428,89.88,85.98571428571428,1184285.7142857143,0.03112857142857143
2023-09-08,89.83857142857143,87.01714285714286,90.33,86.22714285714285,1222857.142857143,0.033185714285714284
2023-09-09,90.30428571428571,87.20857142857143,90.78,86.46857142857142,1261428.5714285714,0.035242857142857145
2023-09-10,90.77,87.4,91.23,86.71,1300000.0,0.0373
2023-09-11,90.66428571428571,87.94285714285715,91.58857142857143,86.94714285714285,1200125.7142857143,0.0308
2023-09-12,90.55857142857143,88.4857142857143,91.94714285714286,87.1842857142857,1100251.4285714286,0.024300000000000002
2023-09-13,90.45285714285714,89.02857142857144,92.30571428571429,87.42142857142856,1000377.1428571428,0.0178
2023-09-14,90.34714285714286,89.57142857142857,92.66428571428571,87.65857142857143,900502.857142857,0.011300000000000001
2023-09-15,90.24142857142857,90.11428571428571,93.02285714285713,87.89571428571429,800628.5714285714,0.004799999999999999
2023-09-16,90.13571428571429,90.65714285714286,93.38142857142857,88.13285714285715,700754.2857142857,-0.0017000000000000001
2023-09-17,90.03,91.2,93.74,88.37,600880.0,-0.008199999999999999
2023-09-18,90.13857142857142,91.10714285714286,93.92428571428572,88.34428571428572,737897.1428571428,-0.005828571428571428
2023-09-19,90.24714285714286,91.01428571428572,94.10857142857142,88.31857142857143,874914.2857142857,-0.0034571428571428574
2023-09-20,90.35571428571428,90.92142857142858,94.29285714285714,88.29285714285714,1011931.4285714286,-0.0010857142857142862
2023-09-21,90.46428571428572,90.82857142857142,94.47714285714285,88.26714285714286,1148948.5714285714,0.0012857142857142841
2023-09-22,90.57285714285715,90.73571428571428,94.66142857142857,88.24142857142857,1285965.7142857143,0.0036571428571428553
2023-09-23,90.68142857142858,90.64285714285714,94.84571428571428,88.21571428571428,1422982.8571428573,0.0060285714285714265
2023-09-24,90.79,90.55,95.03,88.19,1560000.0,0.0084
2023-09-25,89.64714285714287,90.58857142857143,94.58,87.23428571428572,1567142.857142857,-0.005385714285714289
2023-09-26,88.50428571428571,90.62714285714286,94.13,86.27857142857142,1574285.7142857143,-0.019171428571428575
2023-09-27,87.36142857142858,90.66571428571429,93.67999999999999,85.32285714285715,1581428.5714285714,-0.032957142857142865
2023-09-28,86.21857142857144,90.7042857142857,93.23,84.36714285714285,1588571.4285714286,-0.046742857142857155
2023-09-29,85.0757142857143,90.74285714285713,92.78,83.41142857142857,1595714.2857142857,-0.06052857142857144
2023-09-30,83.93285714285715,90.78142857142856,92.33,82.45571428571428,1602857.142857143,-0.07431428571428572
2023-10-01,82.79,90.82,91.88,81.5,1610000.0,-0.08810000000000001
2023-10-02,83.49000000000001,89.98857142857142,91.30142857142857,81.61571428571429,1440771.4285714286,-0.06705714285714287
2023-10-03,84.19,89.15714285714286,90.72285714285714,81.73142857142857,1271542.8571428573,-0.04601428571428572
2023-10-04,84.89,88.32571428571428,90.14428571428572,81.84714285714286,1102314.2857142857,-0.024971428571428575
2023-10-05,85.59,87.49428571428571,89.56571428571428,81.96285714285715,933085.7142857143,-0.003928571428571434
2023-10-06,86.29,86.66285714285713,88.98714285714286,82.07857142857144,763857.142857143,0.017114285714285707
2023-10-07,86.99,85.83142857142857,88.40857142857142,82.19428571428571,594628.5714285715,0.03815714285714286
2023-10-08,87.69,85.0,87.83,82.31,425400.0,0.0592
2023-10-09,87.74571428571429,85.19571428571429,88.11857142857143,82.60714285714286,536057.1428571428,0.051371428571428575
2023-10-10,87.80142857142857,85.39142857142858,88.40714285714286,82.90428571428572,646714.2857142857,0.04354285714285715
2023-10-11,87.85714285714286,85.58714285714287,88.69571428571429,83.20142857142858,757371.4285714286,0.03571428571428571
2023-10-12,87.91285714285713,85.78285714285714,88.9842857142857,83.49857142857142,868028.5714285714,0.027885714285714285
2023-10-13,87.96857142857142,85.97857142857143,89.27285714285713,83.79571428571428,978685.7142857142,0.020057142857142857
2023-10-14,88.02428571428571,86.17428571428572,89.56142857142856,84.09285714285714,1089342.8571428573,0.012228571428571429
2023-10-15,88.08,86.37,89.85,84.39,1200000.0,0.0044
2023-10-16,87.71714285714286,86.60714285714286,89.61857142857143,84.06428571428572,1076251.4285714286,-0.000342857142857143
2023-10-17,87.35428571428571,86.84428571428572,89.38714285714285,83.73857142857143,952502.8571428572,-0.005085714285714286
2023-10-18,86.99142857142857,87.08142857142857,89.15571428571428,83.41285714285715,828754.2857142857,-0.00982857142857143
2023-10-19,86.62857142857143,87.31857142857143,88.92428571428572,83.08714285714285,705005.7142857143,-0.014571428571428572
2023-10-20,86.2657142857143,87.55571428571429,88.69285714285715,82.76142857142857,581257.1428571428,-0.019314285714285714
2023-10-21,85.90285714285714,87.79285714285714,88.46142857142857,82.43571428571428,457508.57142857136,-0.024057142857142857
2023-10-22,85.54,88.03,88.23,82.11,333760.0,-0.0288
2023-10-23,84.82142857142858,87.61714285714285,87.79428571428572,81.82285714285715,351405.71428571426,-0.03308571428571429
2023-10-24,84.10285714285715,87.20428571428572,87.35857142857144,81.53571428571428,369051.4285714286,-0.03737142857142857
2023-10-25,83.38428571428572,86.79142857142857,86.92285714285715,81.24857142857142,386697.14285714284,-0.04165714285714286
2023-10-26,82.66571428571429,86.37857142857143,86.48714285714286,80.96142857142857,404342.85714285716,-0.04594285714285714
2023-10-27,81.94714285714286,85.96571428571428,86.05142857142857,80.67428571428572,421988.5714285714,-0.05022857142857143
2023-10-28,81.22857142857143,85.55285714285715,85.61571428571429,80.38714285714285,439634.2857142857,-0.05451428571428571
2023-10-29,80.51,85.14,85.18,80.1,457280.0,-0.0588
2023-10-30,80.03285714285715,84.56714285714285,84.76,79.35857142857142,591954.2857142857,-0.05632857142857143
2023-10-31,79.55571428571429,83.99428571428571,84.34,78.61714285714285,726628.5714285714,-0.05385714285714285
2023-11-01,79.07857142857144,83.42142857142856,83.92,77.87571428571428,861302.8571428572,-0.051385714285714285
2023-11-02,78.60142857142857,82.84857142857143,83.5,77.13428571428571,995977.1428571428,-0.048914285714285716
2023-11-03,78.12428571428572,82.27571428571429,83.08,76.39285714285714,1130651.4285714286,-0.04644285714285715
2023-11-04,77.64714285714285,81.70285714285714,82.66,75.65142857142857,1265325.7142857143,-0.04397142857142858
2023-11-05,77.17,81.13,82.24,74.91,1400000.0,-0.0415
2023-11-06,76.98714285714286,80.55714285714285,81.88714285714285,74.51857142857142,1240328.5714285714,-0.037942857142857146
2023-11-07,76.80428571428571,79.98428571428572,81.53428571428572,74.12714285714286,1080657.142857143,-0.03438571428571428
2023-11-08,76.62142857142857,79.41142857142857,81.18142857142857,73.73571428571428,920985.7142857143,-0.030828571428571427
2023-11-09,76.43857142857144,78.83857142857143,80.82857142857142,73.34428571428572,761314.2857142858,-0.02727142857142857
2023-11-10,76.25571428571429,78.26571428571428,80.47571428571428,72.95285714285714,601642.8571428572,-0.023714285714285716
2023-11-11,76.07285714285715,77.69285714285715,80.12285714285714,72.56142857142858,441971.42857142864,-0.020157142857142856
2023-11-12,75.89,77.12,79.77,72.17,282300.0,-0.0166
2023-11-13,75.84,76.92142857142858,79.58285714285714,72.40428571428572,282135.71428571426,-0.014885714285714287
2023-11-14,75.79,76.72285714285715,79.39571428571428,72.63857142857142,281971.4285714286,-0.013171428571428572
2023-11-15,75.74000000000001,76.52428571428572,79.20857142857142,72.87285714285714,281807.14285714284,-0.011457142857142857
2023-11-16,75.69,76.32571428571428,79.02142857142857,73.10714285714286,281642.85714285716,-0.009742857142857143
2023-11-17,75.64,76.12714285714286,78.83428571428571,73.34142857142858,281478.5714285714,-0.008028571428571428
2023-11-18,75.59,75.92857142857143,78.64714285714285,73.57571428571428,281314.28571428574,-0.006314285714285715
2023-11-19,75.54,75.73,78.46,73.81,281150.0,-0.0046
2023-11-20,75.33,75.67,78.62285714285714,73.82714285714286,449557.14285714284,-0.006728571428571428
2023-11-21,75.12,75.61,78.78571428571428,73.84428571428572,617964.2857142857,-0.008857142857142857
2023-11-22,74.91,75.55,78.94857142857143,73.86142857142858,786371.4285714285,-0.010985714285714286
2023-11-23,74.7,75.49000000000001,79.11142857142856,73.87857142857143,954778.5714285714,-0.013114285714285714
2023-11-24,74.49,75.43,79.27428571428571,73.89571428571429,1123185.714285714,-0.015242857142857143
2023-11-25,74.28,75.37,79.43714285714285,73.91285714285715,1291592.857142857,-0.017371428571428572
2023-11-26,74.07,75.31,79.6,73.93,1460000.0,-0.0195
2023-11-27,73.66428571428571,75.22,78.94714285714285,73.19857142857144,1294607.1428571427,-0.022185714285714284
2023-11-28,73.25857142857143,75.13000000000001,78.2942857142857,72.46714285714286,1129214.2857142857,-0.024871428571428572
2023-11-29,72.85285714285715,75.04,77.64142857142856,71.7357142857143,963821.4285714286,-0.027557142857142856
2023-11-30,72.44714285714285,74.95,76.98857142857143,71.00428571428571,798428.5714285714,-0.03024285714285714
2023-12-01,72.04142857142857,74.86,76.33571428571429,70.27285714285715,633035.7142857143,-0.03292857142857143
2023-12-02,71.63571428571429,74.77000000000001,75.68285714285715,69.54142857142857,467642.85714285716,-0.03561428571428571
2023-12-03,71.23,74.68,75.03,68.81,302250.0,-0.0383
2023-12-04,71.25857142857143,74.16142857142857,74.66,68.65428571428572,302928.5714285714,-0.03242857142857143
2023-12-05,71.28714285714287,73.64285714285715,74.29,68.49857142857142,303607.14285714284,-0.026557142857142856
2023-12-06,71.3157142857143,73.12428571428572,73.92,68.34285714285714,304285.71428571426,-0.020685714285714286
2023-12-07,71.34428571428572,72.60571428571428,73.55,68.18714285714286,304964.28571428574,-0.014814285714285714
2023-12-08,71.37285714285714,72.08714285714285,73.17999999999999,68.03142857142858,305642.85714285716,-0.008942857142857141
2023-12-09,71.40142857142858,71.56857142857143,72.81,67.87571428571428,306321.4285714286,-0.003071428571428572
2023-12-10,71.43,71.05,72.44,67.72,307000.0,0.0028000000000000004
2023-12-11,71.73428571428572,71.23285714285714,72.86,68.18571428571428,294942.85714285716,0.006657142857142858
2023-12-12,72.03857142857143,71.41571428571429,73.28,68.65142857142857,282885.71428571426,0.010514285714285716
2023-12-13,72.34285714285714,71.59857142857143,73.7,69.11714285714285,270828.5714285714,0.014371428571428571
2023-12-14,72.64714285714287,71.78142857142856,74.11999999999999,69.58285714285715,258771.42857142858,0.018228571428571427
2023-12-15,72.95142857142858,71.96428571428571,74.53999999999999,70.04857142857144,246714.2857142857,0.022085714285714285
2023-12-16,73.25571428571429,72.14714285714285,74.96,70.51428571428572,234657.14285714284,0.025942857142857143
2023-12-17,73.56,72.33,75.38,70.98,222600.0,0.0298
2023-12-18,73.28714285714285,72.49571428571429,75.49428571428571,71.01857142857143,221441.42857142858,0.021828571428571426
2023-12-19,73.01428571428572,72.66142857142857,75.60857142857142,71.05714285714286,220282.85714285713,0.013857142857142856
2023-12-20,72.74142857142857,72.82714285714286,75.72285714285714,71.0957142857143,219124.2857142857,0.005885714285714286
2023-12-21,72.46857142857144,72.99285714285713,75.83714285714287,71.13428571428571,217965.7142857143,-0.002085714285714288
2023-12-22,72.19571428571429,73.15857142857142,75.95142857142858,71.17285714285714,216807.14285714287,-0.010057142857142862
2023-12-23,71.92285714285715,73.32428571428571,76.0657142857143,71.21142857142857,215648.57142857142,-0.01802857142857143
2023-12-24,71.65,73.49,76.18,71.25,214490.0,-0.026000000000000002
2023-12-25,71.95857142857143,73.22999999999999,75.90285714285714,70.96857142857142,230352.85714285713,-0.01798571428571429
2023-12-26,72.26714285714286,72.97,75.6257142857143,70.68714285714286,246215.7142857143,-0.009971428571428576
2023-12-27,72.57571428571428,72.71,75.34857142857143,70.40571428571428,262078.57142857142,-0.0019571428571428587
2023-12-28,72.88428571428572,72.45,75.07142857142857,70.12428571428572,277941.4285714286,0.006057142857142851
2023-12-29,73.19285714285715,72.19,74.7942857142857,69.84285714285714,293804.2857142857,0.014071428571428568
2023-12-30,73.50142857142858,71.93,74.51714285714286,69.56142857142858,309667.14285714284,0.022085714285714285
2023-12-31,73.81,71.67,74.24,69.28,325530.0,0.0301
2024-01-01,73.64857142857143,71.95428571428572,74.38428571428571,69.40285714285714,329421.4285714286,0.023614285714285713
2024-01-02,73.48714285714286,72.23857142857143,74.52857142857142,69.52571428571429,333312.85714285716,0.01712857142857143
2024-01-03,73.32571428571428,72.52285714285715,74.67285714285714,69.64857142857143,337204.28571428574,0.010642857142857145
2024-01-04,73.16428571428573,72.80714285714285,74.81714285714285,69.77142857142857,341095.71428571426,0.004157142857142859
2024-01-05,73.00285714285715,73.09142857142857,74.96142857142857,69.89428571428572,344987.14285714284,-0.0023285714285714264
2024-01-06,72.84142857142858,73.37571428571428,75.10571428571428,70.01714285714286,348878.5714285714,-0.008814285714285709
2024-01-07,72.68,73.66,75.25,70.14,352770.0,-0.015300000000000001
2024-01-08,72.76142857142858,73.52857142857142,75.16142857142857,70.21142857142857,353676.4285714286,-0.012
2024-01-09,72.84285714285714,73.39714285714285,75.07285714285715,70.28285714285714,354582.85714285716,-0.0087
2024-01-10,72.92428571428572,73.26571428571428,74.98428571428572,70.35428571428571,355489.28571428574,-0.0054
2024-01-11,73.00571428571429,73.13428571428571,74.89571428571428,70.42571428571429,356395.71428571426,-0.0020999999999999994
2024-01-12,73.08714285714287,73.00285714285714,74.80714285714285,70.49714285714286,357302.14285714284,0.0011999999999999997
2024-01-13,73.16857142857143,72.87142857142857,74.71857142857142,70.56857142857143,358208.5714285714,0.0045000000000000005
2024-01-14,73.25,72.74,74.63,70.64,359115.0,0.0078000000000000005
2024-01-15,73.93,72.85571428571428,75.14857142857143,70.91571428571429,360021.4285714286,0.01597142857142857
2024-01-16,74.61,72.97142857142856,75.66714285714285,71.19142857142857,360927.85714285716,0.024142857142857143
2024-01-17,75.29,73.08714285714285,76.18571428571428,71.46714285714286,361834.28571428574,0.03231428571428571
2024-01-18,75.97,73.20285714285714,76.70428571428572,71.74285714285713,362740.71428571426,0.040485714285714285
2024-01-19,76.65,73.31857142857143,77.22285714285715,72.01857142857142,363647.14285714284,0.04865714285714286
2024-01-20,77.33,73.4342857142857,77.74142857142857,72.2942857142857,364553.5714285714,0.05682857142857143
2024-01-21,78.01,73.55,78.26,72.57,365460.0,0.065
2024-01-22,77.19142857142857,74.31428571428572,78.40714285714286,72.45857142857142,541822.8571428572,0.045214285714285714
2024-01-23,76.37285714285714,75.07857142857142,78.55428571428573,72.34714285714286,718185.7142857143,0.025428571428571425
2024-01-24,75.55428571428571,75.84285714285714,78.70142857142858,72.23571428571428,894548.5714285715,0.005642857142857137
2024-01-25,74.7357142857143,76.60714285714286,78.84857142857143,72.12428571428572,1070911.4285714286,-0.014142857142857151
