sample_index,raw_feature_0,scaled_feature_0
1957,-0.02751421540910226,-1.062365292442187
1958,-0.011428567175250426,-0.44007992882792
1959,0.022416415212881402,0.8692385932316539
1960,-0.032404834292636076,-1.2515625511410293
1961,-0.0005700572405750171,-0.020010329842876255
1962,-0.020390708130337054,-0.7867870718612808
1963,0.01950515322867763,0.7566142403874772
1964,0.001998849055089069,0.07936973647761608
1965,0.005557130064869353,0.21702450548798138
1966,-0.0026923968007355192,-0.10211462714611086
1967,0.003268021681009925,0.12846863118975743
1968,0.033423036254804694,1.295037981460447
1969,0.00890779107859574,0.34664733926889807
1970,-0.010866653381033098,-0.41834187235230164
1971,-0.017714926132017417,-0.6832724388437139
1972,0.02222849146399475,0.8619686220929349
1973,0.013129089830587137,0.5099514467949644
1974,-0.010664158963292203,-0.4105082239632632
1975,0.048164807411661625,1.8653344526562703
1976,-0.0033845630989762787,-0.12889159940861766
1977,-0.027298803612044065,-1.0540319255482709
1978,-0.03759907353109315,-1.4525055909372413
1979,0.007953114404727346,0.30971495628404433
1980,0.02962346972495844,1.1480489011804167
1981,-0.03320776663775815,-1.2826245909841263
1982,0.01863435224098997,0.7229266512160012
1983,-0.016518758832391178,-0.6369978099217083
1984,-0.026374257381073796,-1.0182651613399896
1985,-0.015825500713012253,-0.6101785997397786
1986,0.0,0.0020427619613839266
1987,0.013762198963295447,0.5344437483253307
1988,-0.03672477238556149,-1.4186825955350062
1989,-0.006675634967954536,-0.2562091824425352
1990,-0.0011947704920629576,-0.04417783041265186
1991,0.02183013074806972,0.846557739089951
1992,0.027655942644454923,1.0719336407375453
1993,0.0031324730285218205,0.12322482992824087
1994,-0.008658632175665204,-0.3329229163565598
1995,-0.0303550290428255,-1.1722642980229225
1996,-0.036769016817564615,-1.4203942245633614
1997,-0.024222010574015074,-0.9350038797648004
1998,-0.014768301946136875,-0.5692800727116227
1999,0.002232489103688895,0.08840827695072094
2000,0.024821085534801224,0.962265067756889
2001,0.02251198363298923,0.8729357292246992
2002,0.022775584362266788,0.883133321095586
2003,-0.017963169143539348,-0.6928759058873691
2004,-0.018896447031992558,-0.7289804608127376
2005,0.018027706339556415,0.6994580996307296
2006,0.002270342463625896,0.08987266256390664
2007,0.027786111506675093,1.0769693207785564
2008,-0.005289459642451977,-0.20258395056358786
2009,0.02392914061459339,0.9277595097012707
2010,0.0030294155423711278,0.11923797379971421
2011,-0.013663123326920878,-0.5265254091183821
2012,-0.0007291200119969865,-0.026163792427213225
2013,0.023055623219010002,0.8939668342534729
2014,-0.03523036940807611,-1.3608704957855111
2015,-0.049379011946025786,-1.908221341606413
2016,0.007464940976016576,0.2908296011416385
2017,0.000771890285582888,0.031903916454580725
2018,0.01619613439314005,0.6286023654948306
2019,0.0003036471356243631,0.013789579090256987
2020,0.032625212080376054,1.2641735550309443
2021,0.008229206957828028,0.3203958037264174
2022,0.020988229537910685,0.8139881594824244
2023,0.011563133808791815,0.4493712638728921
2024,-0.019051629445285045,-0.7349838088331818
2025,0.015537248863026987,0.6031128847026471
2026,0.013599755824776683,0.5281595137051145
2027,-0.0006988546418599251,-0.024992953889228373
2028,-0.017902080829326872,-0.690512658645502
2029,0.004129890493961508,0.1618106724838523
2030,0.005956575751250748,0.2324773613866258
2031,-0.020160726054183176,-0.7778900427951473
2032,-0.020143906847178483,-0.7772393791604302
2033,0.0179148494572543,0.6950921465140906
2034,-0.028274655122639825,-1.0917834729696956
2035,-0.011728041988852689,-0.45166533655078767
2036,-0.032597238679483276,-1.2590058591190205
2037,0.01708072124313631,0.6628232710869274
2038,0.0345038494080987,1.3368500487342558
2039,0.013577304308457272,0.5272909599612179
2040,-0.011065843518541674,-0.4260476921828661
2041,0.028710315521302654,1.112722846091012
2042,-0.005295587978206173,-0.20282102982751984
2043,-0.001438826965771134,-0.05361933810174181
2044,-0.005475574559905438,-0.20978394570197673
2045,-0.008258471784227228,-0.31744241155688596
2046,-0.02089116682148373,-0.8061476915930201
2047,-0.004923817042510992,-0.18843879241085004
2048,-0.02654077384411646,-1.024706975573761
2049,0.022489204030369914,0.872054483216278
2050,0.010846659392804492,0.42165391384812234
2051,-0.01266763775633939,-0.4880143033639751
2052,0.0144905522184553,0.5626206401507372
2053,0.012795724178937595,0.49705494658947863
2054,0.0033789240188741854,0.13275897128921937
2055,0.02284037319019716,0.8856397254854288
2056,0.009017996677838758,0.3509107255123537
2057,-0.037452113344513926,-1.4468203259225672
2058,-0.011053795384919018,-0.4255816010994823
2059,-0.012816700892821054,-0.4937809225725044
2060,0.013586979995528825,0.5276652711708133
2061,-0.028150125213433297,-1.0869659400543386
2062,-0.03555555087853213,-1.3734503848046862
2063,-0.04624185338153841,-1.786858010167319
2064,0.000499813046785702,0.02137840445688798
2065,-0.023147367315711542,-0.8934304995051414
2066,0.019263570935128316,0.7472684482130759
2067,0.024084271695252957,0.9337608718803189
2068,0.006206125607646218,0.24213138470414042
2069,-0.010063283975695891,-0.38726292450705646
2070,-0.0004919264333244078,-0.016987780978659345
2071,0.05232943716068372,2.026446277309695
2072,0.006235409452290286,0.2432642521924402
2073,-0.006196770053723655,-0.237683934162695
2074,0.01823847453025107,0.7076118251305031
2075,0.01714639852747535,0.665364046079141
2076,0.05764590699763805,2.2321178994623567
2077,0.0,0.0020427619613839266
2078,-0.0004269073677241053,-0.014472469671913485
2079,0.0002847988762717524,0.013060420043992878
2080,-0.007116424491854234,-0.2732614556969032
2081,0.01877863415249803,0.7285083051512654
2082,0.01913607170664733,0.7423360449550674
2083,-0.008698015335683373,-0.3344464834329932
2084,0.004038903534917315,0.1582907737474236
2085,-0.017339437695920612,-0.668746387136471
2086,-0.001552696028277456,-0.05802444816855536
2087,-0.02021773274856775,-0.7800953895134037
2088,-0.024531089506115045,-0.9469608300133191
2089,0.009023677871606628,0.351130506753259
2090,0.015247044853927916,0.59188612500362
2091,-0.023537866475349722,-0.908537252308247
2092,-0.03342209471212576,-1.2909160332531369
2093,0.006884898164626341,0.2683902100427955
2094,0.025680025894265768,0.9954938196319617
2095,-0.014074028862847254,-0.5424215978897456
2096,-0.052592090972185424,-2.0325217130336166
2097,-0.043457539998810524,-1.6791447591625754
2098,0.0064665790211895224,0.2522072203058594
2099,0.038385469309252684,1.4870134252103546
2100,0.019514570533953446,0.756978555903559
2101,0.009492695145860264,0.3692747916964097
2102,-0.007399465648379122,-0.2842111150730934
2103,-0.01770460320631262,-0.682873088722265
2104,-0.018656131307126955,-0.7196836667975917
2105,0.014822007220330224,0.5754432254370073
2106,-0.007144003031409496,-0.27432835217913387
2107,0.032938879572070645,1.2763080171480736
2108,-0.00866869306224649,-0.3333121292980279
2109,-0.002186124104418763,-0.08252908826478422
2110,0.0001564682518693239,0.00809585361134819
2111,0.015021168854044253,0.5831479425769064
2112,0.012178216156603527,0.4731661857123009
2113,-0.023911167174131,-0.9229786697569823
2114,0.01107827671145345,0.4306142034963509
2115,-0.03858030396542467,-1.4904652260567244
2116,-0.02680574942851488,-1.0349577547459217
2117,0.03166746058256331,1.2271222201761725
2118,0.0255795732747246,0.9916077347214617
2119,-0.001870658514850132,-0.07032506538310912
2120,-0.003748209719584339,-0.142959541604193
2121,0.014422294336750463,0.5599800328143885
2122,-0.019316952830863876,-0.7452480429548025
2123,-0.00835169850209716,-0.3210489570429527
2124,-0.042745886122103505,-1.651613895314505
2125,0.03154046577426994,1.2222093307913573
2126,-0.004988695874454607,-0.19094867867343393
2127,0.025553905378729258,0.9906147529180266
2128,0.014824138605440185,0.5755256796681872
2129,-0.006682211583092901,-0.2564636037305823
2130,0.017521945848962384,0.6798923758118597
2131,-0.03874539394666676,-1.4968518557724053
2132,-0.0015995247614548624,-0.05983605282565409
2133,0.004966379083382266,0.19417086079951063
2134,-0.022796115345305457,-0.8798420536466535
2135,0.01990214087907427,0.7719720053209138
2136,0.007037725903508818,0.27430246571805567
2137,0.009371031784741524,0.36456815334328563
2138,-0.002517700225538322,-0.09535635913985324
2139,0.019561411511419324,0.7587906342401386
2140,-0.002939731085965236,-0.11168293943175092
2141,0.021880756972300297,0.8485162525359583
2142,-0.004707631978390636,-0.18007551110080644
2143,0.022734175205306295,0.8815313768082621
2144,0.012531761637814665,0.4868433577560521
2145,0.017975446322934463,0.6974363817009765
2146,-0.02344760751274,-0.9050455166597676
2147,-0.013191038588203585,-0.5082624570123425
2148,0.02072690320615611,0.8038785543851521
2149,-0.0039728759079411535,-0.15165092156482354
2150,0.005318371951060108,0.2077879688245121
2151,0.013813295662849168,0.5364204624619958
2152,0.02464131947059367,0.9553106827669522
2153,0.0066487650936595255,0.2592552251300519
2154,-0.007026418975105142,-0.2697795247915867
2155,0.010897206384936853,0.4236093621409986
2156,0.009239759623338895,0.3594897913461015
2157,0.01498129956884231,0.5816055693832218
2158,-0.0028700162597760093,-0.10898596910554605
2159,-0.02028502941489252,-0.7826988115120153
2160,0.023223222646278963,0.9004505437703901
2161,0.008887086837614966,0.3458463801816563
2162,0.0004065426063786237,0.017770167531686785
2163,0.0032511225245419606,0.12781487465010424
2164,0.014042680931828588,0.5452944035950746
2165,-0.01198404186637958,-0.46156888377226524
2166,0.000673895603967356,0.028112918715798064
2167,-0.005925958806818232,-0.22720739801062848
2168,-0.016122406874042317,-0.6216646372118082
2169,-0.01721288836027801,-0.6638507311951847
2170,0.00854701677002212,0.3326905146181541
2171,0.011253091425644124,0.4373770417981567
2172,-0.0028849990634889355,-0.10956559010190964
2173,-0.004133412016937288,-0.15786138131798685
2174,-0.012728253797492095,-0.49035928036839493
2175,0.0007007154054110565,0.02915046284524961
2176,0.014563691819058588,0.5654501004431883
2177,-0.0005520122542086447,-0.019312246014412254
2178,0.012567269530342928,0.4882170072038018
2179,0.004637260893348927,0.18143867683157092
2180,0.019006161103471753,0.7373103558588497
2181,0.024780184796830085,0.960682792039402
2182,0.010920488654201366,0.4245100541855096
2183,0.009773591640397372,0.3801414832154459
2184,-0.00725929341815057,-0.2787884472397368
2185,0.00449013620549632,0.17574704796178606
2186,0.0008939935133585042,0.03662757137915632
2187,0.016970705053575674,0.658567212299062
2188,-0.00025089891884677584,-0.007663450848642546
2189,0.01807231972754786,0.7011840019981515
2190,0.0020956381063790275,0.08311409350322219
2191,0.0019682129525513403,0.07818455587872085
2192,0.000613911032919745,0.025792370605896366
2193,-0.016687124053393454,-0.6435111447434227
2194,0.0033691574060057405,0.13238114254699127
2195,0.0027358982873950666,0.10788303869952631
2196,-0.002976533200357512,-0.11310665682277131
2197,0.0060952589562106585,0.23784242516093196
2198,0.024975325680733462,0.9682319634579507
2199,-0.016043447606445493,-0.618610038737884
2200,-0.008704169267242379,-0.334684552889827
2201,-0.018179584585792607,-0.7012480995482312
2202,0.006801875798952972,0.26517842757310034
2203,-0.05429755974871586,-2.09849905148508
2204,-0.021166801847284478,-0.8168108392487222
2205,0.002297686217708206,0.09093047619406425
2206,0.04004845529458967,1.551347285029136
2207,-0.005445328457167831,-0.20861385253778722
2208,-0.013557566522482967,-0.5224418649878216
2209,-0.0033038192949580436,-0.12576796480511154
2210,0.04733492152608121,1.8332296948896574
2211,-0.007595879103021175,-0.2918095168448942
2212,0.005230305718863404,0.20438106059626088
2213,0.013197883830660784,0.5126127942724144
2214,0.023046142931896885,0.8936000822377886
2215,-0.011998082189912718,-0.4621120442161629
2216,-0.022428719046354018,-0.8656290523326998
2217,-0.02484470908399883,-0.9590934385487496
2218,0.019888194114486835,0.771432464274985
2219,-0.0200101926222801,-0.7720665441057519
2220,0.019118236862686544,0.741646090643137
2221,-0.02947929480093181,-1.1383858622133274
2222,-0.013543804961985484,-0.5219094887009864
2223,-0.0035989956697947134,-0.13718708420118414
2224,0.019130438865227806,0.7421181342610145
2225,-0.017458674530411167,-0.6733591534874732
2226,0.0008016725345563191,0.03305606508808621
2227,-0.04151649256859735,-1.6040538838467284
2228,-0.022423405876333735,-0.8654235083664295
2229,0.0008547878117519669,0.03511086941444263
2230,0.021921721217471157,0.8501009850770869
2231,0.015740315350428746,0.6109686640354777
2232,-0.0031540830130877273,-0.11997530446246985
2233,-0.01857210150190647,-0.716432910773596
2234,-0.04611709356628335,-1.7820315831640814
2235,0.03967666167756989,1.536964170168417
2236,0.021908170342866518,0.8495767593319973
2237,0.0031811302604567437,0.1251071714308585
2238,-0.01268438142050432,-0.48866204456729084
2239,-0.011031991464794721,-0.4247381000999882
2240,-0.01214347096946422,-0.46773651817166334
2241,0.018582090748573865,0.7209048761940448
2242,0.017681651263876663,0.6860706995415775
2243,-0.032818496464250946,-1.2675653824310424
2244,-0.012831501763767239,-0.49435350536336586
2245,-0.011120691317486497,-0.42816952041220624
2246,-0.012998384311103672,-0.5008094818425469
2247,-0.0417283163423704,-1.6122484453694097
2248,0.005404546982330727,0.21112171452683662
2249,0.02180921756464471,0.8457486969075803
2250,0.004058383848113856,0.15904438427058037
2251,-0.03817369663564274,-1.4747353166130324
2252,0.016809367020306443,0.6523257295040779
2253,0.028011660489266843,1.0856948522961212
2254,-0.00014892995361925898,-0.0037187049682471888
2255,0.013998433218939788,0.543582647643197
2256,0.01865184815341525,0.7236034937073357
2257,-0.008217988607386872,-0.315876289504848
2258,0.0034888480967494306,0.13701146666746625
2259,-0.00492534179201809,-0.18849777848885269
2260,0.02212835331259444,0.8580947026182655
2261,-0.01837346435477505,-0.7087484837904271
2262,-0.025246632472395447,-0.9746421462077369
2263,-0.007889234547324708,-0.303158192177883
2264,-0.01320337378343206,-0.5087396532891981
2265,0.03679498132671655,1.4254842049919398
2266,-0.009092282217100456,-0.34969899337830995
2267,0.021607208688273705,0.8379338320505151
2268,-0.038099337967926306,-1.471858695795202
2269,0.01490960603944691,0.5788320514397722
2270,-0.01231639469612733,-0.4744262022030243
2271,0.016376262128399377,0.6355707420006013
2272,0.005469255119616934,0.2136249973386047
2273,-0.011320151147712454,-0.4358857735077694
2274,0.010260259351765777,0.3989685885534129
2275,0.016485061479846408,0.639779726493606
2276,-0.0034752081125677403,-0.13239826972880256
2277,0.012641713897703744,0.4910969433766361
2278,-0.0004304602991239692,-0.014609917487252875
2279,0.012632747734072192,0.49075008061334735
2280,0.023958072291919263,0.9288787533327963
2281,0.01204478854705715,0.46800443858743124
2282,-0.014363822767178291,-0.5536324923783077
2283,0.010548153707779617,0.4101059975909639
2284,-0.025957965293536223,-1.0021605897804866
2285,-0.026085709558452574,-1.0071024724567357
2286,-0.022585747292404368,-0.871703807777464
2287,0.009924428199443724,0.3859767086056761
2288,0.00924020608093401,0.359507062892941
2289,0.008864999738332102,0.3449919241840736
2290,0.030250627045687706,1.1723109524014577
2291,0.0020973368696801664,0.08317981143533008
2292,0.006139283558638464,0.23954554991732857
2293,0.007488571778625497,0.2917437764599227
2294,-0.015141066084207289,-0.5837007329069228
2295,0.01802925550121448,0.6995180301110977
2296,0.007825471621039082,0.30477699948519865
2297,-0.013485975259187377,-0.5196723032851266
2298,0.010770488801687739,0.4187071974148952
2299,0.0054645019474759415,0.21344111731020438
2300,-0.022826091576163443,-0.8810017066148186
2301,0.012096812690933767,0.4700170316031638
2302,0.014562406172021758,0.5654003642235369
2303,-0.0031143633350196875,-0.118438718932942
2304,-0.0035316778936488324,-0.13458284555331385
2305,0.021810229836548345,0.8457878574052159
2306,-0.012673385270077664,-0.488236650242665
2307,-0.0075666149415517525,-0.29067741081496484
2308,0.012117078647063684,0.470801035312306
2309,-0.0014795935751340528,-0.05519642495344465
2310,-0.011720365179004988,-0.4513683534054382
2311,0.003544194848245086,0.13915259725037066
2312,-0.003667539559735644,-0.13983875598060702
2313,0.023721852760275386,0.9197404236239288
2314,0.016114086734301925,0.6254282902899325
2315,0.00039316878239858966,0.017252791122770013
2316,0.021616683955162808,0.838300389855069
2317,0.005770671055019605,0.22528549881385496
2318,-0.01504526712462484,-0.5799946783214336
2319,-0.005566346992566751,-0.2132955453244229
2320,-0.001822434134399864,-0.06845946906474541
2321,0.014084530865368095,0.5469133996548703
2322,-0.006044254215421874,-0.23178374459527512
2323,0.0028464383244550806,0.11215936292070777
2324,0.015739919843620553,0.6109533635580353
2325,0.011939473795652189,0.4639302584599519
2326,0.014058024003050562,0.5458879618101693
2327,0.005693762585219142,0.22231023699045638
2328,0.01255380483774049,0.48769611547409025
2329,0.0015802222938763322,0.06317484631635392
2330,-0.0024272399749155626,-0.09185683651365555
2331,-0.012773667412961376,-0.4921161401358407
2332,0.011583423220416833,0.4501561749754502
2333,-0.006578064444175968,-0.2524345935677267
2334,-0.0002453006954302728,-0.007446879377994495
2335,0.0014718845624772658,0.05898371994104655
2336,-0.003919163366124301,-0.14957301160874195
2337,-0.029755294657097475,-1.1490631236052613
2338,-0.0016475082597787738,-0.06169233043833627
2339,0.0008885465334966813,0.03641685087882978
2340,-0.0008877577194524866,-0.03230081109327669
2341,0.015232350802626193,0.5913176746108024
2342,-0.004251112190728379,-0.16241470079757817
2343,0.010045241811764694,0.3906504737893814
2344,-0.0006216192222797678,-0.022005043768441798
2345,-0.011071021226590982,-0.42624799570121435
2346,-0.014088084862667105,-0.5429653647825495
2347,-0.03125793613287409,-1.2071939358387211
2348,0.0,0.0020427619613839266
2349,-0.010536060167818495,-0.40555262600656106
2350,0.007054524531708184,0.27495233324625784
2351,-0.0021147720640344314,-0.07976878107979045
2352,0.0080794782828022,0.31460343766025867
2353,0.005386887786453132,0.21043855529271271
2354,-0.015943461119050317,-0.614741986498977
2355,0.011022498911316791,0.4284563974735511
2356,-0.012084568529312611,-0.4654578331069002
2357,0.008908365604323398,0.34666956522747583
2358,0.0048761565626620484,0.1906805349328525
2359,0.00944263896004105,0.36733833061378446
2360,-0.0031180701567271596,-0.11858212011022456
2361,-0.007428641598941299,-0.28533980859793173
2362,-0.016938036416733193,-0.6532178776637407
2363,-0.005609800760412287,-0.21497658691696891
2364,0.012088671091613268,0.4697020677285407
2365,0.03065700377925884,1.1880319410578244
2366,-0.0140355899547423,-0.5409345599066143
2367,-0.013582354965030019,-0.523400824475159
2368,-0.009400226346452323,-0.36161204293159604
2369,-0.03996254846251179,-1.543938390890922
2370,-0.010302178397608386,-0.39650473435170946
2371,0.011253384343352657,0.43738837353935317
2372,0.019056930841750752,0.739274421253433
2373,-0.003276078162238627,-0.12469477828440644
2374,0.03341553757299365,1.2947478893317632
2375,0.0006626431535181609,0.027677609232615853
2376,0.006224357136888736,0.24283668508364573
2377,-0.003158798138459984,-0.12015771262309259
2378,0.00448909396454833,0.17570672808919746
2379,0.022476328119312106,0.8715563689421134
2380,0.011312472593663525,0.4396742468094554
2381,0.009406451129881699,0.36593837726893064
2382,-0.009570609509908734,-0.36820344337028593
2383,0.013350227615924304,0.5185063278390366
2384,-0.010037584102830066,-0.386268705654409
2385,-0.0019011599870464302,-0.07150503770629468
2386,0.014857119605654834,0.576801574392016
2387,-0.00412915213482723,-0.15769658458432256
2388,0.02450062404021458,0.949867774543455
2389,-0.005273489089376526,-0.20196611774247947
2390,0.001972580834803006,0.07835353067884622
2391,0.0004921978242846681,0.021083803864225092
2392,-0.010945755950946712,-0.42140201458380494
2393,-0.008082585683642951,-0.31063812586907363
2394,0.00890067373381176,0.34637199944904884
2395,0.0057156941511611326,0.2231586760641221
2396,-0.008524863115809245,-0.3277479599704303
2397,-0.0016199034693827885,-0.060624418422648235
2398,-0.01323021906702948,-0.5097781832148739
2399,0.01973191545866304,0.7653867072902091
2400,-0.00893080124254464,-0.3434519807924709
2401,-0.02377974329904753,-0.9178944386022936
2402,-0.004871759659204722,-0.186424913502857
2403,-0.012883277049922981,-0.49635647113156256
2404,0.0024797024954452684,0.09797191238169378
2405,0.008462459921093624,0.3294193695131149
2406,-0.01742833062325333,-0.6721852766859493
2407,-0.012087743549698327,-0.4655806611512839
2408,-0.0097087821948465,-0.3735487572947262
2409,0.04405048105863951,1.7061686525966822
2410,-0.01865187790181244,-0.7195191206236196
2411,-0.038012865265134255,-1.4685134344468644
2412,-0.0023163669486184757,-0.08756763035414875
2413,-0.010516310565742204,-0.4047885978411671
2414,0.030917951518539155,1.1981269000213457
2415,0.0089703862236572,0.3490688793920425
2416,0.011411897603321286,0.44352057786107113
2417,0.03161894508157315,1.2252453616414287
2418,-0.012590587541022713,-0.48503355800899517
2419,-0.013523996136169614,-0.5211431694208184
2420,0.010706454673285792,0.4162299891422146
2421,-0.014080918689049149,-0.5426881359826441
2422,-0.02541931930245822,-0.981322665716479
2423,-0.007394399605708646,-0.28401513141365664
2424,-0.016659939407128954,-0.6424594863185028
2425,0.013498669111996264,0.5242488984221847
2426,0.026773595700994912,1.0377993876093783
2427,0.03017867223294335,1.1695273265157327
2428,-0.017217062003851646,-0.6640121917264021
2429,-0.013204268989976509,-0.5087742850256333
2430,0.01709053032274821,0.6632027426869694
2431,-0.03165299480829464,-1.2224770769287825
2432,-0.04371805434625098,-1.6892229520377964
2433,-0.020818621518907454,-0.8033412221653734
2434,0.004022393001606117,0.1576520513859957
2435,-0.013735857674293306,-0.5293391918857216
2436,0.004932487108448402,0.19285972433558243
2437,-0.03334773596852725,-1.2880394094997514
2438,0.013291508390340212,0.5162347305671998
2439,0.030066336940382188,1.165181551489332
2440,-0.0007154536012947688,-0.025635097081555088
2441,0.014891193729388963,0.5781197574188651
2442,0.011851072232436533,0.46051037769978737
2443,-0.014779664536421766,-0.5697196430369362
2444,0.029578208740050904,1.1462979460407008
2445,0.002336744590313522,0.0924414786258923
2446,-0.009188126519051987,-0.3534068020673467
2447,0.014394476339478768,0.5589038727308423
2448,-0.024696377895804922,-0.9533551353085775
2449,-0.03455513576810054,-1.3347485761048044
2450,0.018258143281152606,0.708372725507576
2451,-0.004980766911074408,-0.19064194077960459
2452,0.03132154603486437,1.2137402565173316
2453,0.009014027463280838,0.3507571734708985
2454,0.04081914696954403,1.5811620703714002
2455,0.00818691522124082,0.31875971618443916
2456,0.037328075063250976,1.446107335925618
2457,-0.04305550712259876,-1.6635918158853606
2458,-0.007124962514899691,-0.2735917555205813
2459,0.0334883274826101,1.2975638215661758
2460,-0.003600344495087948,-0.13723926451905819
2461,-0.0201315989366303,-0.7767632384118908
2462,-0.04174895504022835,-1.6130468688717983
2463,-0.004947781745216595,-0.18936588490474657
2464,0.0030386908296471393,0.11959679524298268
2465,-0.017075260895971556,-0.6585265095396956
2466,0.012328452180913496,0.47897817896594824
2467,0.023802950039503612,0.9228777326809838
2468,-0.005812385586158264,-0.22281373280747563
2469,-0.006662209012000209,-0.2556897892691022
2470,0.016014314774668748,0.6215685372183604
2471,-0.05119227913119673,-1.9783689423278619
2472,-0.010932793408064523,-0.42090054889255396
2473,0.02440420411816424,0.9461376975592719
2474,0.02410315591356116,0.9344914220257435
2475,-0.014504723062798819,-0.5590833259672866
2476,0.0315190832861485,1.2213821332049006
2477,0.005922768017011526,0.23116948383713704
2478,-0.0025425188394377907,-0.09631648582858257
2479,0.0016099107205274077,0.06432336536296719
2480,-0.020492985985050227,-0.790743767363047
2481,-0.02994660049586373,-1.1564639334270042
2482,-0.003524104756078783,-0.13428987304776313
2483,0.0005658638300445329,0.0239336285348788
2484,0.007917397596713949,0.3083332247840987
2485,-0.02160192026581842,-0.8336437215395854
2486,0.033261644370239596,1.288794415387702
2487,0.0033300661133035536,0.1308688665765309
2488,-0.004010523099414409,-0.15310733139639557
2489,0.01638434268504496,0.635883344393573
2490,0.014344304583786327,0.5569629407410122
2491,-0.028956249506786658,-1.118151462808218
2492,-0.006796087019965813,-0.26086896039454716
2493,0.0015361068204720052,0.06146820614809174
2494,-0.0015337508153835389,-0.05729153840184602
2495,-0.007959777823850822,-0.30588721172657685
2496,0.028153152790329594,1.0911685880595428
2497,-0.015881758592130257,-0.612354977977955
2498,-0.005703896054271906,-0.21861673391649108
2499,-0.017210064865331054,-0.6637415021759877
2500,0.013240323654045705,0.5142546106632038
2501,0.0032317460004369636,0.12706527928577918
2502,0.027030816021428983,1.0477501485798588
2503,-0.001636475434140916,-0.06126551730566445
2504,0.013659336327079608,0.5304644301126404
2505,-0.006872418036954042,-0.2638218830229063
2506,-0.00542732582153671,-0.2079174070792728
2507,-0.004911331451069145,-0.18795577794370674
2508,-0.004524291472567277,-0.17298284615669723
2509,0.006748352288261428,0.2631078304278447
2510,-0.0005472081581712196,-0.01912639595689355
2511,0.0080756089104983,0.3144537480912661
2512,-0.007060478773761036,-0.27109715364204284
2513,0.009845497712902995,0.3829232235484881
2514,0.013134749366894516,0.5101703902007709
2515,0.009756794438801508,0.3794916708764699
2516,0.018266011881860056,0.7086771282261477
2517,0.012868813984691085,0.499882480530827
2518,-0.007956816372649667,-0.3057726457662409
2519,0.01125478761760168,0.43744266025591
2520,-0.01112952715320803,-0.42851134134257063
2521,0.04320823034967103,1.6735855523656433
2522,0.019717311251483682,0.7648217325846339
2523,-0.006810229419029423,-0.2614160697068816
2524,0.032692521474312564,1.2667774694067597
2525,-0.016599406654887572,-0.640117731408071
2526,-0.005063971376617182,-0.1938607679192938
2527,-0.017086719462843236,-0.6589697927912364
2528,-0.008383680188124631,-0.3222861925481231
2529,-0.015168484596221221,-0.5847614386037219
2530,0.004923613106377234,0.19251642691136364
2531,-0.020979876896458083,-0.8095795073619048
2532,0.01193379060097377,0.46371039981232165
2533,-0.013695179085668419,-0.5277655101822711
2534,-0.0003856875773680102,-0.012877851173675674
2535,0.0034726256342945128,0.13638388854312106
2536,-0.002563406265667423,-0.09712453157453635
2537,-0.0039835204293167115,-0.1520627128559416
2538,-0.01832029104894184,-0.7066914345827143
2539,-0.008411084511115163,-0.3233463493319123
2540,0.005434111049608559,0.21226542263784615
2541,0.020300565556773842,0.7873853627331071
2542,0.011240246770494178,0.43688013668222464
2543,-0.024913722139720207,-0.9617632603581892
2544,0.0009171867807142853,0.0375248203180907
2545,-0.007461705712507927,-0.28661891862410355
2546,0.015035602667329728,0.5837063254669282
2547,0.006366916185013283,0.2483516887570441
2548,0.004002649453884954,0.15688825743786972
2549,-0.03099284459749896,-1.1969386710160816
2550,0.008228304699899436,0.3203608992018993
2551,-0.024220138708958228,-0.9349314652614741
2552,-0.0037771319259554126,-0.14407841884473058
2553,0.019363579346272974,0.751137348588671
2554,-0.0007969920239989658,-0.02878947210476576
2555,-0.025259259439575188,-0.9751306299013102
2556,-0.00013641757054150272,-0.0032346540465792296
2557,-0.025780922828947506,-0.9953115692840726
2558,-0.0040605001814945085,-0.15504073229155785
2559,0.013496402664721296,0.5241612192098761
2560,-0.016645817855472256,-0.6419131835037369
2561,0.00789952833143226,0.30764193885755864
2562,0.01889441793109614,0.7329874874458235
2563,-0.016208794721297548,-0.6250066158600758
2564,0.009215247241055824,0.3585415114570777
2565,0.005949091206943313,0.23218781617787027
2566,-0.006876633286972189,-0.26398495313062803
2567,0.0029081718201795503,0.11454756949315018
2568,0.018088997805995932,0.7018292059688317
2569,0.0008137468582944951,0.0335231693557274
2570,0.014771599462892304,0.5734931635426894
2571,-0.0008012494764215727,-0.02895417484414911
2572,0.008019225829569265,0.3122725263271485
2573,0.0007956137555700238,0.03282167667987703
2574,-0.009406553819422458,-0.36185682596804797
2575,0.034238401804524754,1.3265810091463504
2576,-0.0032328978931900343,-0.12302431719790094
2577,0.008562480760722302,0.33328875069393366
2578,-0.07061998989748008,-2.729944501026655
2579,-0.059930821191068295,-2.3164259944360817
2580,-0.02856293969835133,-1.1029359779488537
2581,-0.04001217141599733,-1.5458580920558636
2582,0.06694034840941754,2.591680334835577
2583,-0.03344187740450666,-1.291681341541777
2584,0.017452532072482096,0.6772070518193848
2585,0.0030093978391800835,0.11846357394166271
2586,-0.0027002744567519166,-0.10241938017609913
2587,0.01910343831133332,0.7410735975874686
2588,0.025535104899388816,0.9898874422773607
2589,-0.012377670823266351,-0.4767967151287846
2590,0.010929757650546934,0.4248686322594167
2591,-0.019028393290488332,-0.7340849007614362
