sample_index,raw_returns,training_returns,scaled_returns
2094,-0.014074028862847254,-0.013298061990532992,-0.8026621335789148
2095,-0.052592090972185424,-0.03429458604817171,-2.0714844641036865
2096,-0.043457539998810524,-0.016796667201658275,-1.014083243348325
2097,0.0064665790211895224,0.0022097829861891585,0.13447869748273503
2098,0.038385469309252684,0.02126868769406895,1.286210470909481
2099,0.019514570533953446,0.008693308080179553,0.5262788543653635
2100,0.009492695145860264,0.003930797126338307,0.23847977719362617
2101,-0.007399465648379122,0.0026453704620878387,0.16080129806176255
2102,-0.01770460320631262,-0.013778717231618215,-0.8317081843203862
2103,-0.018656131307126955,0.0032738228502670642,0.19877874716735985
2104,0.014822007220330224,0.005492865541326764,0.33287574870319264
2105,-0.007144003031409496,0.004749066634107284,0.28792789636776495
2106,0.032938879572070645,0.01792963368971793,1.0844310586639863
2107,-0.00866869306224649,-0.004371110265628381,-0.2632054282222565
2108,-0.002186124104418763,-0.0029999024109089744,-0.1803431820198433
2109,0.0001564682518693239,0.006601897168125578,0.3998946557126417
2110,0.015021168854044253,0.00602521314447122,0.36504557474757965
2111,0.012178216156603527,0.005626690818238997,0.34096282536734773
2112,-0.023911167174131,-0.007737242501377174,-0.46662118106271333
2113,0.01107827671145345,0.0065047771974703515,0.39402568486923056
2114,-0.03858030396542467,-0.00827763926178783,-0.4992774185937457
2115,-0.02680574942851488,-0.024985691846154304,-1.5089469315298036
2116,0.03166746058256331,0.018380052187295312,1.1116498995654012
2117,0.0255795732747246,0.011560846576353671,0.6995645309657941
2118,-0.001870658514850132,-0.006523703486517877,-0.39328688073806845
2119,-0.003748209719584339,0.004288022581547594,0.2600669519734689
2120,0.014422294336750463,-0.0023121178376369535,-0.1387802822387958
2121,-0.019316952830863876,0.001111441333512958,0.06810578682212298
2122,-0.00835169850209716,-0.020408947930782788,-1.2323737775651076
2123,-0.042745886122103505,-0.019264837681680594,-1.1632350654307535
2124,0.03154046577426994,0.011280132604915723,0.6826009538292641
2125,-0.004988695874454607,-0.002112097318457339,-0.12669301957562548
2126,0.025553905378729258,0.01521365224962607,0.9203039921543438
2127,0.014824138605440185,0.01273187399379273,0.7703298506360695
2128,-0.006682211583092901,-0.005225341709442669,-0.31482673127092303
2129,0.017521945848962384,0.0035758977856802446,0.21703316977997467
2130,-0.03874539394666676,-0.019366278518445846,-1.169365146703327
2131,-0.0015995247614548624,-0.005852613441377186,-0.3527328331857259
2132,0.004966379083382266,0.0011462367097187717,0.07020847535322225
2133,-0.022796115345305457,-0.01360207037897651,-0.8210333949774725
2134,0.01990214087907427,0.012859221283961313,0.7780254618264814
2135,0.007037725903508818,0.0029162759018837347,0.17717214451854144
2136,0.009371031784741524,8.288221395861238e-05,0.00594984255378299
2137,-0.002517700225538322,0.004605468669801732,0.27925025509587564
2138,0.019561411511419324,-0.004992723360337402,-0.30076957804764026
2139,-0.002939731085965236,0.011961307217042912,0.7237644129085345
2140,0.021880756972300297,0.006910509503930242,0.41854413417247793
2141,-0.004707631978390636,0.0039259070661766225,0.23818427030335607
2142,0.022734175205306295,0.011496659926412647,0.6956857244289036
2143,0.012531761637814665,0.005971199159825694,0.36178150352842314
2144,0.017975446322934463,0.006715763248815563,0.4067755958850331
2145,-0.02344760751274,-0.017036490613703527,-1.0285757993423708
2146,-0.013191038588203585,-0.009831277242463913,-0.5931639380015166
2147,0.02072690320615611,0.011686718272138224,0.7071709718201963
2148,-0.0039728759079411535,-0.0011834691187040426,-0.07057591212643617
2149,0.005318371951060108,0.004590978472202358,0.278374610811263
2150,0.013813295662849168,0.011766137918334224,0.7119703100487161
2151,0.02464131947059367,0.013336091953493633,0.8068428104797113
2152,0.0066487650936595255,0.006283907077926816,0.38067847849101305
2153,-0.007026418975105142,-0.008293018248071627,-0.5002067724793768
2154,0.010897206384936853,0.004956692428771296,0.3004747466911549
2155,0.009239759623338895,0.010480286229171375,0.6342661466131849
2156,0.01498129956884231,0.006736843295270781,0.4080494654835179
2157,-0.0028700162597760093,-0.0036211974500127376,-0.217888111708923
2158,-0.02028502941489252,-0.014192985700551101,-0.8567424748901685
2159,0.023223222646278963,0.009287149743444438,0.562164773438351
2160,0.008887086837614966,0.006664814700647889,0.40369676933995824
2161,0.0004065426063786237,-0.008598108768550173,-0.5186434272395619
2162,0.0032511225245419606,0.0010479388614143877,0.06426832522986105
2163,0.014042680931828588,0.0018060465413315034,0.11008085832250947
2164,-0.01198404186637958,-0.0006225993114280712,-0.0366824860509913
2165,0.000673895603967356,-0.0028968178541763957,-0.17411377056319038
2166,-0.005925958806818232,-0.006485383610238113,-0.3909712062677019
2167,-0.016122406874042317,-0.010424327312552101,-0.6290020210090427
2168,-0.01721288836027801,-0.016112939276090144,-0.9727654872481856
2169,0.00854701677002212,-0.0003994128509521226,-0.023195302927476003
2170,0.011253091425644124,0.005285460568675933,0.32034224267910794
2171,-0.0028849990634889355,-0.004205261163849088,-0.25318314818879134
2172,-0.004133412016937288,-0.004166808595013031,-0.25085945509219615
2173,-0.012728253797492095,-0.008081815987972961,-0.48744379594407766
2174,0.0007007154054110565,-0.0019536065463535753,-0.11711540423913808
2175,0.014563691819058588,0.007299189091583229,0.4420320857438645
2176,-0.0005520122542086447,0.0037844748101711805,0.22963750302970753
2177,0.012567269530342928,0.0032465630852031736,0.1971314364723622
2178,0.004637260893348927,0.0015108641599514117,0.09224295353196481
2179,0.019006161103471753,0.010457843249599055,0.6329099148118306
2180,0.024780184796830085,0.020440425083932852,1.2361584674257386
2181,0.010920488654201366,0.01047160559544986,0.633741574932714
2182,0.009773591640397372,0.0015890540547270446,0.0969679777426561
2183,-0.00725929341815057,0.0014593871350581016,0.08913219107841244
2184,0.00449013620549632,0.005507387567421025,0.33375331638736166
2185,0.0008939935133585042,0.00883780530547589,0.5350108380809329
2186,0.016970705053575674,0.004739102943020361,0.28732578938515996
2187,-0.00025089891884677584,-0.00037796926616063316,-0.021899464666092706
2188,0.01807231972754786,0.00707715831392366,0.4286147406640368
2189,0.0020956381063790275,0.0051776448208441656,0.3138269248076526
2190,0.0019682129525513403,-0.00014715404024950082,-0.007951274381967159
2191,0.000613911032919745,-0.004057109936489856,-0.24423035271407284
2192,-0.016687124053393454,-0.011357667625723059,-0.6854038820065755
2193,0.0033691574060057405,-8.71772674203449e-05,-0.004326871196490435
2194,0.0027358982873950666,2.7341520380186812e-05,0.0025935121406305286
2195,-0.002976533200357512,-0.006304098467592203,-0.3800161245336938
2196,0.0060952589562106585,0.009463704415766286,0.5728339923140794
2197,0.024975325680733462,0.008328795353410485,0.5042513089385381
2198,-0.016043447606445493,-0.007054253959603536,-0.4253481060091466
2199,-0.008704169267242379,-0.013747549607140171,-0.8298247212377068
2200,-0.018179584585792607,-0.008720930917553164,-0.5260655836360317
2201,0.006801875798952972,-0.001915500484724851,-0.11481265061238773
2202,-0.05429755974871586,-0.028097023788357194,-1.6969650737282413
2203,-0.021166801847284478,-0.023190274163257744,-1.400449637290788
2204,0.002297686217708206,0.012573125909332216,0.7607366858846757
2205,0.04004845529458967,0.01827743637253776,1.1054488142394705
2206,-0.005445328457167831,0.001873346962207359,0.11414783039019963
2207,-0.013557566522482967,-0.013643284012263881,-0.8235239395120594
2208,-0.0033038192949580436,0.0066340933546700995,0.4018402749176724
2209,0.04733492152608121,0.03131803561823411,1.8934937059054497
2210,-0.007595879103021175,0.003087540715788522,0.18752169665007656
2211,0.005230305718863404,-0.002411098132661998,-0.14476167269489923
2212,0.013197883830660784,0.011576673472616398,0.7005209521022603
2213,0.023046142931896885,0.012415399933623356,0.7512052872810863
2214,-0.011998082189912718,0.004533178834135814,0.27488177212645226
2215,-0.022428719046354018,-0.018019132363009983,-1.0879569517180354
2216,-0.02484470908399883,-0.013658108396203942,-0.8244197787151478
2217,0.019888194114486835,0.0012830821043649434,0.07847805807462363
2218,-0.0200101926222801,-0.0036237979334397784,-0.21804525921740256
2219,0.019118236862686544,0.006306832644212641,0.38206387306220624
2220,-0.02947929480093181,-0.005398960450329032,-0.3253185314769703
2221,-0.013543804961985484,-0.007947581737261287,-0.4793320049468307
2222,-0.0035989956697947134,0.0016738757338295267,0.10209376143248934
2223,0.019130438865227806,-0.003721126085766632,-0.22392681050284502
2224,-0.017458674530411167,0.00287119841078625,0.1744481066181961
2225,0.0008016725345563191,-0.003629767891777279,-0.21840602447693452
2226,-0.04151649256859735,-0.020742856212442446,-1.2525518929023838
2227,-0.022423405876333735,-0.012626379990659978,-0.76207231413495
2228,0.0008547878117519669,0.0010579431243622176,0.0648728839746229
2229,0.021921721217471157,0.011831555217592115,0.7159234848634225
2230,0.015740315350428746,0.006992539907617835,0.4235012407723637
2231,-0.0031540830130877273,-0.0018936580229429252,-0.11349270816922612
2232,-0.01857210150190647,-0.015247463686656082,-0.9204646992042466
2233,-0.04611709356628335,-0.016530359662131688,-0.997990248526379
2234,0.03967666167756989,0.018941614536581608,1.145585176033088
2235,0.021908170342866518,0.021083512406777347,1.2750203072932587
2236,0.0031811302604567437,-0.0038900734477545795,-0.23413631875216745
2237,-0.01268438142050432,-0.006493759673136252,-0.39147737269876753
2238,-0.011031991464794721,-0.002968173688824594,-0.1784258117451654
2239,-0.01214347096946422,0.0001707668397352994,0.011260720458581005
2240,0.018582090748573865,0.009723612414675193,0.5885402621705728
2241,0.017681651263876663,0.005841886776026396,0.3539671415069986
2242,-0.032818496464250946,-0.015268308005227795,-0.9217243237399916
2243,-0.012831501763767239,-0.012407986178163051,-0.7488747512724567
2244,-0.011120691317486497,0.007114367539404649,0.4308632983806478
2245,-0.012998384311103672,-0.009954381164767377,-0.6006031219904967
2246,-0.0417283163423704,-0.028907180992356417,-1.745922965465362
2247,0.005404546982330727,-0.006022753905724112,-0.36301444074593986
2248,0.02180921756464471,0.01783729829215317,1.0788512201151659
2249,0.004058383848113856,0.0029144160621153033,0.17705975419036588
2250,-0.03817369663564274,-0.015725762579531045,-0.9493683555560818
2251,0.016809367020306443,0.013072920232418381,0.7909393135224884
2252,0.028011660489266843,0.014346628295677092,0.8679096362671312
2253,-0.00014892995361925898,-0.0034387724827131504,-0.20686415024179822
2254,0.013998433218939788,0.010096384204646138,0.611066903723547
2255,0.01865184815341525,0.011860532907460232,0.7176746099492107
2256,-0.008217988607386872,0.0007871210789998221,0.048507077052920254
2257,0.0034888480967494306,-0.0071098953287934375,-0.4287105202609206
2258,-0.00492534179201809,0.002140108356092235,0.13026825168249948
2259,0.02212835331259444,0.007452984785090237,0.451325976948168
2260,-0.01837346435477505,-0.012584428700183328,-0.7595371928927396
2261,-0.025246632472395447,-0.013480455217824093,-0.8136841769937263
2262,-0.007889234547324708,-0.010829396369184181,-0.6534803900499604
2263,-0.01320337378343206,0.0004809234994814827,0.030003522589382273
2264,0.03679498132671655,0.01896447476004557,1.1469666219301438
2265,-0.009092282217100456,0.010538075933591287,0.637758385006603
2266,0.021607208688273705,0.001605099271726215,0.0979375920259906
2267,-0.038099337967926306,-0.012465413882973352,-0.7523451139884029
2268,0.01490960603944691,-0.003098597023867029,-0.18630730867623244
2269,-0.01231639469612733,0.002210717259989398,0.134535155754462
2270,0.016376262128399377,-0.004474912019735681,-0.26947817999761847
2271,0.005469255119616934,0.0014798621028958357,0.09036949570740613
2272,-0.011320151147712454,-0.005325348063389237,-0.3208701265840442
2273,0.010260259351765777,0.002566741756039619,0.15604975643609267
2274,0.016485061479846408,0.011848530549357274,0.7169493060875725
2275,-0.0034752081125677403,-0.0010754312697570283,-0.06404717265939269
2276,0.012641713897703744,0.004154005831861752,0.25196830458788505
2277,-0.0004304602991239692,-0.0009897905557168449,-0.05887189459536767
2278,0.012632747734072192,0.008116459307940627,0.4914198176246479
2279,0.023958072291919263,0.02296543301886026,1.388744983355387
2280,0.01204478854705715,0.002668288553299667,0.16218624091338624
2281,-0.014363822767178291,-0.0016066652095236347,-0.09614969989952887
2282,0.010548153707779617,-0.0038407374001548033,-0.23115493579932317
2283,-0.025957965293536223,-0.01850580353553541,-1.11736654587885
2284,-0.026085709558452574,-0.01637558615032158,-0.9886372676511012
2285,-0.022585747292404368,-0.015431211783061529,-0.9315686175133264
2286,0.009924428199443724,0.0022495296403774994,0.13688059230396216
2287,0.00924020608093401,0.010270480001514901,0.6215875324767252
2288,0.008864999738332102,0.004902482347902397,0.297198825354976
2289,0.030250627045687706,0.017100362362515144,1.034318098293481
2290,0.0020973368696801664,0.006007786244026323,0.3639924651768899
2291,0.006139283558638464,0.0022154839050648563,0.134823204657072
2292,0.007488571778625497,0.0017275015261479796,0.10533437414528656
2293,-0.015141066084207289,-0.009814124167288881,-0.5921273757229459
2294,0.01802925550121448,0.00964417144565231,0.5837396354012057
2295,0.007825471621039082,0.001964346762691112,0.11964695865591268
2296,-0.013485975259187377,-0.009696200128121238,-0.5850012126594388
2297,0.010770488801687739,0.005133312076911419,0.3111478920629522
2298,0.0054645019474759415,-0.005629425160984271,-0.3392455400844218
2299,-0.022826091576163443,-0.006892408988648562,-0.4155677960556
2300,0.012096812690933767,0.005150747457562305,0.31220151409345176
2301,0.014562406172021758,0.005995432796928888,0.3632459449674898
2302,-0.0031143633350196875,0.0039057141061537223,0.2369640074386021
2303,-0.0035316778936488324,0.0010788436031447949,0.06613590227828091
2304,0.021810229836548345,0.009495691869091768,0.574766997747006
2305,-0.012673385270077664,-0.004099133441030764,-0.246769837860378
2306,-0.0075666149415517525,-0.01467160068251919,-0.8856652325417566
2307,0.012117078647063684,0.004433941902790449,0.2688848731084005
2308,-0.0014795935751340528,-0.004497480885648436,-0.2708420191248051
2309,-0.011720365179004988,-0.011596570278682258,-0.6998407964246058
2310,0.003544194848245086,0.00010334719058745397,0.007186543412889951
2311,-0.003667539559735644,0.0014493625575731257,0.0885264047238665
2312,0.023721852760275386,0.012810825379259096,0.7751008918155808
2313,0.016114086734301925,0.006373249075086297,0.3860774255137889
2314,0.00039316878239858966,0.0026482991943241776,0.1609782816830226
2315,0.021616683955162808,0.012896768655500258,0.7802944537477318
2316,0.005770671055019605,0.000682045847207876,0.042157368876619326
2317,-0.01504526712462484,-0.003932759416793724,-0.23671583670324717
2318,-0.005566346992566751,-0.0038758782265980152,-0.23327849992745425
2319,-0.001822434134399864,-0.0014591993685045528,-0.08723832239909182
2320,0.014084530865368095,0.006222215740539848,0.37695046397481763
2321,-0.006044254215421874,-0.005467598740175522,-0.3294663511183159
2322,0.0028464383244550806,-0.0027232740792465272,-0.1636265005583977
2323,0.015739919843620553,0.009554279290907266,0.5783074422931276
2324,0.011939473795652189,0.009632417634766828,0.5830293512761132
2325,0.014058024003050562,0.00891155705356245,0.5394676645837664
2326,0.005693762585219142,0.005492820279389457,0.3328730135191869
2327,0.01255380483774049,0.011721835124278839,0.7092930871785019
2328,0.0015802222938763322,0.007384522583458517,0.4471887983376154
2329,-0.0024272399749155626,-0.00619858885814069,-0.37364016686615203
2330,-0.012773667412961376,-0.004861589085264218,-0.2928451189298702
2331,0.011583423220416833,-0.0012981746552128027,-0.07750758070917906
2332,-0.006578064444175968,-0.003705433775761404,-0.22297852242918614
2333,-0.0002453006954302728,-0.0042685169887923214,-0.2570057048654781
2334,0.0014718845624772658,0.0021886934800308525,0.1332042562333196
2335,-0.003919163366124301,-0.004124411459207907,-0.24829739136621184
2336,-0.029755294657097475,-0.015149509689806237,-0.9145453280632876
2337,-0.0016475082597787738,-0.0040734499293188006,-0.24521778033423824
2338,0.0008885465334966813,-0.0007432877955072233,-0.043975704834083196
2339,-0.0008877577194524866,0.0023661529846864173,0.14392815422961336
2340,0.015232350802626193,0.005866000918471566,0.35542436187032606
2341,-0.004251112190728379,0.0021250125779709327,0.1293560120982533
2342,0.010045241811764694,0.00391894438717654,0.23776351482157587
2343,-0.0006216192222797678,0.00019879702580410203,0.012954587782297484
2344,-0.011071021226590982,-0.005293024127707731,-0.3189167874841744
2345,-0.014088084862667105,-0.01801514390827238,-1.0877159289458154
2346,-0.03125793613287409,-0.019128809226340384,-1.15501485044428
2347,0.0,-0.0011466135128295294,-0.06834872368275711
2348,-0.010536060167818495,0.0020599285777248167,0.12542297858063595
2349,0.007054524531708184,0.005239488079385358,0.31756411993643086
2350,-0.0021147720640344314,0.006397573524909913,0.38754735477585195
2351,0.0080794782828022,0.005509853283413021,0.33390231988445424
2352,0.005386887786453132,-0.0010316139096856127,-0.061399284619894544
2353,-0.015943461119050317,-0.006125138128912699,-0.3692015309670877
2354,0.011022498911316791,0.004688547334098709,0.28427070820329486
2355,-0.012084568529312611,-0.0016496414672766556,-0.09874676003051676
2356,0.008908365604323398,0.0019086658187675311,0.1162821528984933
2357,0.0048761565626620484,0.009706701947764719,0.5875183607369494
2358,0.00944263896004105,0.0018828573538955716,0.11472254443872097
2359,-0.0031180701567271596,-0.0006821938648406416,-0.04028379167376705
2360,-0.007428641598941299,-0.009535533034824763,-0.5752920819864068
2361,-0.016938036416733193,-0.013518848037491937,-0.8160042594413088
2362,-0.005609800760412287,-0.0037213866861784345,-0.22394255861529122
2363,0.012088671091613268,0.012571234161594069,0.7606223673542707
2364,0.03065700377925884,0.018533252814366376,1.1209078308374798
2365,-0.0140355899547423,-0.004988779385249391,-0.3005312431856905
2366,-0.013582354965030019,-0.011570290299394744,-0.6982526942952156
2367,-0.009400226346452323,-0.009077694870595933,-0.5476248697876017
2368,-0.03996254846251179,-0.02470988102806888,-1.4922796525065514
2369,-0.010302178397608386,-0.013358154909075277,-0.8062935554630108
2370,0.011253384343352657,0.00824314867881659,0.49907567067757624
2371,0.019056930841750752,0.006063358215961932,0.36735068574471497
2372,-0.003276078162238627,0.006800926743001975,0.4119220354991617
2373,0.03341553757299365,0.01277992698083066,0.7732336980936186
2374,0.0006626431535181609,0.0090569809803721,0.5482556489769047
2375,0.006224357136888736,-0.0016558584940122652,-0.09912245566137243
2376,-0.003158798138459984,-0.008424867079414382,-0.5081744123135722
2377,0.00448909396454833,0.00845604280031927,0.5119408865894347
2378,0.022476328119312106,0.015308636128579531,0.9260438787339117
2379,0.011312472593663525,0.011516927068480046,0.6969104701230214
2380,0.009406451129881699,0.006098026822587947,0.369445713575727
2381,-0.009570609509908734,-0.0054100430280685065,-0.3259882529069089
2382,0.013350227615924304,0.0007872895863951096,0.04851725997393196
2383,-0.010037584102830066,-0.0007484076563955518,-0.044285098608331665
2384,-0.0019011599870464302,-0.0012464293082244753,-0.07438060352098792
2385,0.014857119605654834,0.007395054419729104,0.4478252383981163
2386,-0.00412915213482723,0.003702618143349044,0.22469089536830905
2387,0.02450062404021458,0.013553801157925871,0.8199990023991977
2388,-0.005273489089376526,0.009360899916575054,0.5666215047664181
2389,0.001972580834803006,-0.005350016850816982,-0.32236086420658433
2390,0.0004921978242846681,-0.0008930311281616574,-0.053024711412389784
2391,-0.010945755950946712,-0.008643973474979876,-0.5214150366517302
2392,-0.008082585683642951,-0.006262956540037771,-0.37752991318468226
2393,0.00890067373381176,0.008111225005896233,0.49110350815835685
2394,0.0057156941511611326,-0.00016161076534888016,-0.008824895919608153
2395,-0.008524863115809245,-0.0030156292140758882,-0.18129355451917556
2396,-0.0016199034693827885,-0.012370703671615151,-0.7466217651726599
2397,-0.01323021906702948,-0.011457219193249234,-0.6914197945247241
2398,0.01973191545866304,0.011881368478697744,0.7189337058825578
2399,-0.00893080124254464,-0.006040515137008538,-0.3640877539671869
2400,-0.02377974329904753,-0.01091567966802917,-0.6586944995866307
2401,-0.004871759659204722,-0.0023353720257312605,-0.1401855354631525
2402,-0.012883277049922981,-0.009408575399533745,-0.5676200176844464
2403,0.0024797024954452684,0.008769076762079733,0.5308575644073431
2404,0.008462459921093624,0.0013094125604573314,0.08006921052305804
2405,-0.01742833062325333,-0.010690060090683502,-0.6450602829346799
2406,-0.012087743549698327,-0.013377012956942593,-0.8074331494347783
2407,-0.0097087821948465,-0.010722851375881517,-0.6470418640188457
2408,0.04405048105863951,0.024548117813535546,1.4843868050280289
2409,-0.01865187790181244,-0.001900863114761778,-0.11392811268514244
2410,-0.038012865265134255,-0.026008729293767578,-1.5707692005363987
2411,-0.0023163669486184757,-0.001374111593272576,-0.08209645848996885
2412,-0.010516310565742204,0.00365652826379787,0.22190567871886793
2413,0.030917951518539155,0.02113702542698221,1.2782541051744396
2414,0.0089703862236572,0.01271576588798412,0.7693564359748468
2415,0.011411897603321286,0.008818388326245406,0.5338374678234873
2416,0.03161894508157315,0.021602755335668133,1.3063982163859797
2417,-0.012590587541022713,-0.00703016007492624,-0.4238921098250296
2418,-0.013523996136169614,-0.001446559298139958,-0.08647448151314445
2419,0.010706454673285792,0.0067722472025642565,0.4101889276172727
2420,-0.014080918689049149,-0.015684498694907217,-0.9468747743275325
2421,-0.02541931930245822,-0.012007374854495692,-0.7246657635402561
2422,-0.007394399605708646,-0.009139411388275984,-0.5513544059517644
2423,-0.016659939407128954,-0.005416384951302048,-0.32637149604730215
2424,0.013498669111996264,0.00949722046031014,0.5748593706877266
2425,0.026773595700994912,0.019387363137472566,1.1725218145480167
2426,0.03017867223294335,0.012925001160931916,0.7820005472534955
2427,-0.017217062003851646,-0.01101829549311224,-0.6648955855365337
2428,-0.013204268989976509,-0.0014140330540976232,-0.08450891689608116
2429,0.01709053032274821,0.015680759708773282,0.9485313488965208
2430,-0.03165299480829464,-0.015030178320284741,-0.907334119866858
2431,-0.04371805434625098,-0.03730606291056806,-2.2534683525024444
2432,-0.020818621518907454,-0.018382285707198995,-1.1099023495013478
2433,0.004022393001606117,-0.004086381533950022,-0.24599923866898782
2434,-0.013735857674293306,-0.008742312871622797,-0.5273576975459022
2435,0.004932487108448402,-0.011001041477224112,-0.6638529233992205
2436,-0.03334773596852725,-0.014752985769000903,-0.89058334254969
2437,0.013291508390340212,0.0034804650631698212,0.21126615953334546
2438,0.030066336940382188,0.023138964412161515,1.3992315051369582
2439,-0.0007154536012947688,0.009561258955199183,0.5787292241980201
2440,0.014891193729388963,0.00638684594123444,0.38689908567746933
2441,0.011851072232436533,0.005138189847580569,0.3114426562977944
2442,-0.014779664536421766,0.004671958281404686,0.28326822986723094
2443,0.029578208740050904,0.014233498528055348,0.8610731915769767
2444,0.002336744590313522,-0.0024580999640970115,-0.14760199870012722
2445,-0.009188126519051987,0.0014811073082750604,0.0904447436097214
2446,0.014394476339478768,0.00063493605702232,0.039310518911849855
2447,-0.024696377895804922,-0.022203785014359483,-1.3408359861213641
2448,-0.03455513576810054,-0.012009020399345347,-0.7247652040021816
2449,0.018258143281152606,0.006679083837019809,0.4045590548695199
2450,-0.004980766911074408,0.012576638674448356,0.7609489626791113
2451,0.03132154603486437,0.012981327638660441,0.7854043626919732
2452,0.009014027463280838,0.016791364530304522,1.0156453242421042
2453,0.04081914696954403,0.022202458989405358,1.3426383762081602
2454,0.00818691522124082,0.015824489115249085,0.9572169332336684
2455,0.037328075063250976,0.0095845005298046,0.5801337151878124
2456,-0.04305550712259876,-0.021518588038466704,-1.299429455143466
2457,-0.007124962514899691,-0.01582075058447902,-0.955108491469966
2458,0.0334883274826101,0.020280377213943573,1.2264867564874016
2459,-0.003600344495087948,0.004439271306663502,0.2692069295889852
2460,-0.0201315989366303,-0.024065054460500935,-1.4533127098831036
2461,-0.04174895504022835,-0.02435773611872962,-1.4709994956899415
2462,-0.004947781745216595,-0.0009853828231344399,-0.05860553481542579
2463,0.0030386908296471393,0.00012131719962796012,0.008272473097619415
2464,-0.017075260895971556,-0.01445399839988935,-0.8725155019189178
2465,0.012328452180913496,0.013025593320639796,0.7880793428752232
2466,0.023802950039503612,0.013856224905168916,0.8382745037502584
2467,-0.005812385586158264,-0.007576017265812453,-0.4568783217890989
2468,-0.006662209012000209,0.005521983307310064,0.3346353386045108
2469,0.016014314774668748,-0.0014923932557942758,-0.08924423277332828
2470,-0.05119227913119673,-0.02796950144236668,-1.6892588838946527
2471,-0.010932793408064523,-0.01632624140302364,-0.9856553589745101
2472,0.02440420411816424,0.018289992958001513,1.10620761012339
2473,0.02410315591356116,0.012641403104510215,0.7648626845342439
2474,-0.014504723062798819,-0.0036271025519199404,-0.21824495768701516
2475,0.0315190832861485,0.018704192196367105,1.1312377170821377
2476,0.005922768017011526,0.006761913887164852,0.4095644841955364
2477,-0.0025425188394377907,-0.008486123562662158,-0.5118761485448089
2478,0.0016099107205274077,0.006165943432281393,0.37354992200356096
2479,-0.020492985985050227,-0.004392822396896385,-0.2645174947776779
2480,-0.02994660049586373,-0.01712249940107484,-1.0337733201195478
2481,-0.003524104756078783,-0.006856217106548056,-0.4133807165148731
2482,0.0005658638300445329,0.007787588885319948,0.4715461406805621
2483,0.007917397596713949,-0.002372350469062366,-0.14242014698826738
2484,-0.02160192026581842,-0.012391955206428397,-0.7479059978320728
2485,0.033261644370239596,0.016063276854103886,0.9716469033793347
2486,0.0033300661133035536,0.007265244536267409,0.4399808124156596
2487,-0.004010523099414409,-0.005697267345480345,-0.34334525098913626
2488,0.01638434268504496,0.017414258201141442,1.053286859428158
2489,0.014344304583786327,0.008835584108190762,0.5348766108770331
2490,-0.028956249506786658,-0.01484928069578154,-0.8964024558981715
2491,-0.006796087019965813,-0.010648391379507625,-0.6425422379916692
2492,0.0015361068204720052,0.003781028244763228,0.22942922669114696
2493,-0.0015337508153835389,-0.0031634441827002226,-0.190226029840401
2494,-0.007959777823850822,-0.008803552375398758,-0.5310584077057311
2495,0.028153152790329594,0.00990679408469082,0.5996099512686638
2496,-0.015881758592130257,-0.002226822034956627,-0.13362584720737164
2497,-0.005703896054271906,-0.014440333396418283,-0.871689724209084
2498,-0.017210064865331054,-0.0029448012523461435,-0.17701341275754148
2499,0.013240323654045705,0.00487383832927415,0.29546786406006276
2500,0.0032317460004369636,0.00828631811708865,0.5016844047292429
2501,0.027030816021428983,0.005162015738625209,0.3128824575962903
2502,-0.001636475434140916,0.004218056054481167,0.2558388668062552
2503,0.013659336327079608,0.0026468010166330043,0.16088774663520058
2504,-0.006872418036954042,-0.008529745630013331,-0.51451223502307
2505,-0.00542732582153671,-0.002408684511987797,-0.1446158173237704
2506,-0.004911331451069145,-0.006548661365994909,-0.3947950882259399
2507,-0.004524291472567277,-0.0052120275935027514,-0.3140221577343991
2508,0.006748352288261428,0.005933207470132468,0.35948566141070865
2509,-0.0005472081581712196,0.001375463443114084,0.08406067285442757
2510,0.0080756089104983,0.0055435994647133665,0.33594160544840157
2511,-0.007060478773761036,-0.0031456080053626385,-0.18914818762066019
2512,0.009845497712902995,0.002578254768903542,0.1567454891094277
2513,0.013134749366894516,0.012007579316989963,0.7265606411571685
2514,0.009756794438801508,0.000848382287045815,0.05220909880424918
2515,0.018266011881860056,0.016231353914005688,0.9818038191748694
2516,0.012868813984691085,0.010504206238278142,0.6357116354768515
2517,-0.007956816372649667,-0.0036974159170591807,-0.22249400231831223
2518,0.01125478761760168,0.0018886123312717778,0.11507031837437576
2519,-0.01112952715320803,-0.0011000705498505651,-0.06553612715037951
2520,0.04320823034967103,0.02251003169153305,1.3612250294869672
2521,0.019717311251483682,0.010999352105825973,0.6656333564191893
2522,-0.006810229419029423,-0.004847853320294181,-0.2920150650946268
2523,0.032692521474312564,0.016520667469800025,0.999287070169542
2524,-0.016599406654887572,-0.0025608728884914953,-0.15381257817923935
2525,-0.005063971376617182,-0.007368220146940974,-0.4443211183244177
2526,-0.017086719462843236,-0.006736176137376032,-0.40612662713106923
2527,-0.008383680188124631,-0.016721275551686343,-1.0095273173885375
2528,-0.015168484596221221,-0.0029830794724857524,-0.17932656994263324
2529,0.004923613106377234,-0.006686755366358132,-0.4031401243324572
2530,-0.020979876896458083,-0.003472912700157956,-0.2089272474546524
2531,0.01193379060097377,0.0039152546070752425,0.23754054099150762
2532,-0.013695179085668419,-0.009268156632989268,-0.5591344956938882
2533,-0.0003856875773680102,-0.001367161859322273,-0.08167648527901528
